smiles,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
CCCCCCC1CCCC(=O)O1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00134933,0.01515842,0.04946583,0.10866406,0.19302585,0.29617776,0.40752613,0.47424615,0.43197195,0.33723182,0.2725645,0.2197397,0.14844057,0.06406443,0.01957963,0.01711064,0.01831643,0.02738851,0.04095358,0.05296835,0.06907417,0.073237,0.05451864,0.03120683,0.01313443,0.00272737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCC(C)CN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00179411,0.01539465,0.03325861,0.03794646,0.04583669,0.05349544,0.04238351,0.03891103,0.11611577,0.2924983,0.46897729,0.51217105,0.41860709,0.31786667,0.26934846,0.21189826,0.1019172,0.02669949,0.01444936,0.01134342,0.0116328,0.01558756,0.01867421,0.01412141,0.01194146,0.01203792,0.00792882,0.00783236,0.0134462,0.01919508,0.01745884,0.00999302,0.00854615,0.00974223,0.0050158,0.00055945,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCOC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000193799743,0.0122647552,0.0924978488,0.302189171,0.51464906,0.52586176,0.404349321,0.302023057,0.227659327,0.167027693,0.100166781,0.04413097,0.0307311021,0.0260245369,0.0138982101,0.0149779516,0.0276026205,0.0401996038,0.0460135961,0.0428297432,0.041556202,0.0390368054,0.0225638272,0.00531565009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1CCCCC1(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00154416,0.05182028,0.21256459,0.4272032,0.52036768,0.438739,0.34313717,0.32943651,0.26440001,0.10068849,0.00587387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC/C=C/CCOC(=O)C(CC)CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00082495,0.0154401,0.05983964,0.15394548,0.30837115,0.45050876,0.47135414,0.39547107,0.32340494,0.2807538,0.24737412,0.1740644,0.08105439,0.04251569,0.03847713,0.03237004,0.03250548,0.04010241,0.04209706,0.04511367,0.04634494,0.03298568,0.01720082,0.00645185,0.00088651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1ccc(-c2ccccc2-c2ccccc2)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00442674,0.06875452,0.26147169,0.41277925,0.35457326,0.24922812,0.20260729,0.18223869,0.19701783,0.21483685,0.24302228,0.29752999,0.31693198,0.30035974,0.23652226,0.11922773,0.0318557,0.00347415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCNc1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000311669011,0.00550004137,0.016885127,0.0201484849,0.0154184493,0.0214318279,0.0266018668,0.0168117931,0.00832339595,0.0298285577,0.110404164,0.21849831,0.299165584,0.358841033,0.395434641,0.36738443,0.308698989,0.276578747,0.254908584,0.221706668,0.18258304,0.173196303,0.178604677,0.164726239,0.124355935,0.0568704278,0.0102484104,0.000385002896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCC(C)OC(C)=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000176487564,0.00730217295,0.0347018672,0.0806989385,0.142403403,0.227073312,0.335414615,0.435416881,0.460985516,0.400009063,0.303205634,0.233272437,0.202056199,0.146087581,0.0728673028,0.0403715302,0.0373491807,0.0433718188,0.04690157,0.0456661571,0.0531668786,0.0730217295,0.0893027072,0.0730217295,0.0349445376,0.00878025629,0.000639767418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1ccccc1C(C)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000848770137,0.00485322412,0.0142985123,0.0186294163,0.0123833387,0.0178676995,0.0273782777,0.0198263999,0.0117304386,0.0100111349,0.00931470817,0.0084441747,0.0234826405,0.12359399,0.301988062,0.405951522,0.384101132,0.31280444,0.254217538,0.27040946,0.311259244,0.285447926,0.218503902,0.171821544,0.170124004,0.172147994,0.131755241,0.0664869941,0.0284446813,0.0270300644,0.0354960024,0.0376940994,0.032949692,0.0282705746,0.0184553096,0.00565846758,0.000195870032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC=C=C(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00283497,0.01013861,0.02969509,0.05328779,0.07904275,0.15625959,0.30091504,0.42872885,0.43761816,0.35612484,0.32494019,0.35540408,0.29197768,0.14869167,0.07551106,0.06164854,0.05763634,0.06097584,0.06263357,0.07113848,0.06972099,0.04632049,0.0276049,0.01549622,0.0041083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1CCCC1(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00408298,0.06724519,0.2360359,0.44173874,0.52835741,0.42886165,0.30342986,0.30025605,0.28301496,0.13701951,0.02087775,0.00064468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)CCCCCCCO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00099572,0.00431479,0.00953594,0.01124654,0.00695728,0.00777428,0.01567622,0.01742511,0.01056996,0.00418713,0.00320418,0.00571901,0.00818278,0.00753173,0.01522942,0.08643622,0.2478834,0.44222766,0.53225102,0.45129127,0.33702593,0.28175067,0.20791415,0.08761066,0.01452731,0.00414884,0.00774875,0.01394009,0.01443795,0.01632727,0.01787191,0.01630174,0.02152289,0.02661638,0.02125481,0.00979125,0.00181272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC#COCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00228051,0.06300564,0.22539895,0.38577693,0.43043244,0.37371146,0.29381416,0.26541389,0.26819823,0.23314207,0.18331564,0.15324477,0.13584927,0.13417867,0.15321825,0.17528083,0.16138565,0.107449,0.05229256,0.01805843,0.00307603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCOCCOCCO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00143057,0.00591737,0.01210784,0.01357743,0.00867447,0.01212085,0.01981992,0.01411064,0.0072569,0.0070098,0.00622949,0.00645058,0.01079432,0.03338435,0.13306921,0.31618242,0.45832926,0.4816866,0.41827325,0.3293827,0.25742493,0.20470185,0.14522907,0.06956482,0.02680372,0.02166666,0.02324029,0.02805222,0.03174569,0.04403561,0.05325629,0.0495238,0.05581832,0.06262004,0.04515405,0.01620448,0.00156062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCc1ccccn1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000331054194,0.0147484643,0.0796185336,0.155876867,0.16994667,0.196381348,0.290731793,0.388359675,0.416962757,0.374720242,0.333686075,0.328091259,0.301093789,0.18588693,0.0702662527,0.0278747631,0.0163871826,0.0130931934,0.0101137056,0.0107923667,0.0161057865,0.0173141343,0.0119676091,0.0100474948,0.013854618,0.0146325954,0.0120172672,0.00877293614,0.00680316368,0.00476718039,0.00147319116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00123293,0.01024283,0.02829818,0.04317636,0.04534585,0.03871884,0.03167689,0.0259153,0.02506173,0.03534013,0.0571417,0.07675008,0.09354879,0.12910231,0.18969385,0.27764702,0.37548736,0.42633399,0.40016973,0.34472331,0.28927689,0.20915996,0.11844455,0.05910965,0.04813181,0.05462841,0.05271974,0.05239965,0.06099462,0.08658983,0.1401987,0.17768461,0.13555149,0.06065082,0.01996403,0.00654403,0.00395961,0.00386477,0.00220505,0.00050977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1COCCN1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00089242,0.00945409,0.02654955,0.03357737,0.03073278,0.03815104,0.04119085,0.05842575,0.23663124,0.51364457,0.57120578,0.41274512,0.26014098,0.18604207,0.15422166,0.10937746,0.06707108,0.05022662,0.04317091,0.03884824,0.04467687,0.057115,0.05638991,0.04888799,0.0486091,0.05365687,0.05956916,0.05399152,0.03547377,0.02342607,0.02200378,0.02038626,0.01712334,0.01123894,0.00446211,0.00092031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCC(F)F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00138659,0.01520387,0.04351956,0.06624022,0.09226925,0.15028722,0.24764065,0.35973575,0.40320666,0.35740044,0.30288544,0.26328239,0.22355772,0.21788972,0.2909656,0.32093547,0.18361411,0.03811915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1cnc2ccccc2n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00178678924,0.0157502162,0.0696627212,0.207708734,0.329408934,0.30377623,0.252731411,0.243091573,0.246113673,0.313239595,0.360710835,0.331592788,0.301371785,0.272275797,0.196612994,0.0906409504,0.0354710752,0.0342357642,0.0414711576,0.0466109341,0.0373902192,0.0292945199,0.0435226564,0.0565816592,0.0424858774,0.0235370879,0.024441512,0.0243753347,0.0129707663,0.00372799236,0.000264709517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1ccc(OCC=O)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28913967e-05,0.00215179129,0.0300564039,0.0942209889,0.181208296,0.263502868,0.305897734,0.312582022,0.29861827,0.277397945,0.242374108,0.203870779,0.215820088,0.258260738,0.258695674,0.223259792,0.212455053,0.227883854,0.20043707,0.126955686,0.0915198041,0.102210086,0.112373866,0.102553457,0.0653549376,0.0238986182,0.00396021163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C/C=C\C=C/C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00272574,0.05745771,0.21407941,0.39226584,0.45339004,0.37265496,0.27177833,0.26410766,0.31437712,0.30617577,0.20747009,0.12707271,0.12400927,0.1343092,0.12314089,0.08625893,0.03362554,0.00424541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCC(C)CC(C)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000203777411,0.00259353068,0.010225921,0.0146534484,0.00989246703,0.00979984094,0.0170987773,0.02239699,0.0200813376,0.0115226863,0.00970721484,0.0137271874,0.0123007455,0.00904030695,0.0263243364,0.138309286,0.345069257,0.481229618,0.45642435,0.373931549,0.334861862,0.315317755,0.229712718,0.0905697965,0.0212113759,0.0170802521,0.010652001,0.0108372532,0.0138939144,0.0147645997,0.0232120996,0.0323265074,0.0334935962,0.0326970118,0.0304554603,0.0191736018,0.00520558658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(C(F)(F)F)C(F)(F)F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00131069,0.00796054,0.01673062,0.02203122,0.02440203,0.02124094,0.0200459,0.02602112,0.02802571,0.0344828,0.05472145,0.07048832,0.08400003,0.12283896,0.25475641,0.51849492,0.64804156,0.42397079,0.14323181,0.05497203,0.0550684,0.05420103,0.04126757,0.01727031,0.00231299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OC1C=CCC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00511985594,0.0200476287,0.0322304184,0.029948073,0.0222682891,0.0268946649,0.0405270524,0.0337417012,0.0113191996,0.00900601165,0.0204177387,0.0265862399,0.0525556296,0.150141318,0.317554438,0.460015972,0.468806086,0.363263032,0.283596839,0.264351116,0.241435134,0.186813057,0.12222885,0.0940079572,0.0885488337,0.0788951295,0.0665581272,0.0424701303,0.0196158336,0.0280358376,0.0557324077,0.0609447912,0.0559791478,0.0550230301,0.0320762059,0.00687787876,0.000462637585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)=CCC[C@](C)(O)[C@H]1CC=C(C)CC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25925957e-05,0.00141203723,0.00541092667,0.00674388982,0.00359222272,0.0042248154,0.00876592714,0.0107201867,0.00952277909,0.00703759357,0.00623555642,0.00645018608,0.00542222297,0.0108444459,0.0662527869,0.211353733,0.38583635,0.466977657,0.417917836,0.351642456,0.355573568,0.321119859,0.188185026,0.0897264939,0.0660155647,0.0502007477,0.0379442645,0.0368824125,0.0293477818,0.0144818539,0.00751203808,0.0104603718,0.0159390763,0.0204688917,0.0188309285,0.00832537152,0.000779444552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCC(C)CC(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00303343,0.04970756,0.20574996,0.42768467,0.5250549,0.45048871,0.35194582,0.30983637,0.24868318,0.10863171,0.01189144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C#COC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00165476,0.00819106,0.03185413,0.06763832,0.06619041,0.03872139,0.06408059,0.20229444,0.34981631,0.33947406,0.28585983,0.29442321,0.24668338,0.13957903,0.08166242,0.1332082,0.23274203,0.22843965,0.19104207,0.24320838,0.28259168,0.26931223,0.23253518,0.14599122,0.0529937,0.00922529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)(C)c1ccc2ccccc2c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030859,0.04614818,0.15644561,0.25818668,0.29523303,0.32997274,0.34682049,0.29679156,0.25502286,0.27971003,0.31127034,0.28998077,0.27073288,0.26060241,0.18088341,0.06399339,0.00589126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1c(F)c(F)cc(F)c1F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000729640841,0.00986001137,0.0282785126,0.0342733995,0.0337212389,0.0579571468,0.0922502664,0.119108937,0.14732829,0.203372595,0.283297847,0.326780497,0.315106243,0.291323896,0.366536063,0.490377806,0.384185483,0.118517337,0.000157760182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC/C=C\CCOC(=O)/C=C/CCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.31394809e-05,0.00683169183,0.0317591589,0.088660459,0.197134087,0.341306778,0.437657626,0.433919768,0.382625254,0.330446787,0.281122225,0.241634793,0.182271053,0.101023169,0.0550197436,0.04597817,0.044273404,0.0439703345,0.0421266616,0.0409143836,0.0472157038,0.0530624197,0.0399672914,0.0175654036,0.00487436792,0.000808185355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1=CCC(C)(C)C=CC(=O)C(C)=CCC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00170888,0.01144824,0.04958335,0.16669978,0.34764883,0.47577664,0.46110336,0.3526213,0.28930262,0.30161173,0.26614916,0.14384184,0.06964027,0.0573954,0.03593797,0.02400148,0.02648129,0.0263528,0.02448973,0.03534693,0.04940347,0.04644826,0.0325716,0.01721733,0.00574339,0.00101505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1cc(C)c(O)cc1C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00190915,0.01203407,0.02331735,0.02130095,0.0213653,0.03061073,0.02679243,0.0136858,0.00907382,0.01100442,0.01128328,0.00718612,0.00484795,0.01106877,0.0292164,0.07364164,0.18958486,0.33708265,0.39405678,0.34465489,0.26953312,0.27060568,0.35179811,0.35643154,0.24023091,0.15775142,0.15204543,0.1545123,0.14164164,0.10699811,0.06154322,0.03464353,0.03346372,0.03595205,0.02792934,0.01231293,0.00190915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1cc2ccccc2o1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00170756386,0.0208778141,0.102317226,0.255861368,0.369311911,0.344905131,0.262372878,0.231613961,0.252241333,0.277148998,0.266220589,0.236167465,0.229177837,0.239992408,0.258206422,0.253448011,0.179112065,0.073652921,0.013227928,0.000273210217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(CCO)CC(C)(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.56054591e-05,0.00317718032,0.0112189429,0.0158859016,0.0117510066,0.00913629365,0.0159315071,0.0199599893,0.0130431613,0.00650637884,0.00644557156,0.00807216627,0.00726646982,0.00746409348,0.0248853789,0.113314364,0.272447013,0.434878457,0.506904678,0.421880901,0.313841568,0.308232097,0.271124455,0.12631192,0.0267856063,0.0109453102,0.0112037411,0.014836976,0.0130583631,0.0110973284,0.0141528942,0.0180293582,0.0196863565,0.0218450149,0.0223162713,0.0147761688,0.00430211498,4.56054591e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCC(O)C(CC)CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00234625,0.00950067,0.01591156,0.01416013,0.01136776,0.01733252,0.02037274,0.01358183,0.00895541,0.0082945,0.00718746,0.00604738,0.00727008,0.01797692,0.09611373,0.28685411,0.47341421,0.49092849,0.39355902,0.32809528,0.30573979,0.25263518,0.1300022,0.03430155,0.01533325,0.01698554,0.01662204,0.01131819,0.00756749,0.01055813,0.01559762,0.0224381,0.02689929,0.0214302,0.01335051,0.00586563,0.00071048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC/C=C/Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00072858,0.00690797,0.01883502,0.03731925,0.06505908,0.08915603,0.15381034,0.27753322,0.36123842,0.33954307,0.27675067,0.28141895,0.31172229,0.286492,0.29798729,0.35303521,0.27866656,0.11349584,0.02334139,0.00321113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(O)C#N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003978,0.01065212,0.03142596,0.04225488,0.0396471,0.04645385,0.05661978,0.04150349,0.01701687,0.01608868,0.03394535,0.08349317,0.1470081,0.15151646,0.16835654,0.26488861,0.34117724,0.31651383,0.23876661,0.20955063,0.26033605,0.29467919,0.22166134,0.13697477,0.10400182,0.09781387,0.12446627,0.17003612,0.20517486,0.2265675,0.20530746,0.15854421,0.16225698,0.16482056,0.12154909,0.0536142,0.00689515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCS(=O)CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00305324,0.03797931,0.13012257,0.27920997,0.40953113,0.42581507,0.39503445,0.34998057,0.26501117,0.24882653,0.26759277,0.1790985,0.06883439,0.0403375,0.04013892,0.02683375,0.01218813,0.00764551,0.00846467,0.01201437,0.02100032,0.02844725,0.03542253,0.05570299,0.07968208,0.09345889,0.08832051,0.05021709,0.01114556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COCN(COC)c1nc(N(COC)COC)nc(N(COC)COC)n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000108076892,0.0102007959,0.0494825895,0.153984631,0.338970703,0.491093086,0.488565749,0.389201517,0.307819617,0.238450879,0.155913388,0.104676627,0.0794697704,0.0557177949,0.0425074732,0.040628598,0.0430727985,0.0427984494,0.0426986861,0.0506049265,0.0607641544,0.065660869,0.0704578203,0.0646382953,0.0420003431,0.0226961474,0.0134347891,0.00684209866,0.00266866788,0.000997632854,0.000407366749,0.000307603463,0.000557011677,0.00074822464,0.000332544285,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCCC(C)CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017103,0.04192471,0.18883132,0.41311329,0.52783763,0.46512966,0.3692186,0.3153218,0.22996804,0.09082493,0.00875745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1cc(C)c(C)s1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.25886932e-05,0.0212091692,0.109176115,0.245225696,0.349163401,0.373289896,0.335023955,0.295416471,0.322779706,0.364090738,0.290241944,0.207726351,0.210835326,0.177488379,0.110368598,0.0893510784,0.0735293789,0.0321757577,0.00479122799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C/C=C/CO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00509482,0.02231403,0.03260041,0.02395856,0.02505492,0.03827566,0.03869485,0.02402305,0.00941575,0.01060884,0.02924686,0.04433785,0.06226647,0.1872186,0.3857232,0.45437431,0.40023376,0.33264675,0.29043712,0.28469738,0.25074265,0.18557407,0.13710876,0.09235172,0.06481388,0.06994095,0.06907031,0.04575666,0.03740502,0.04656281,0.04820734,0.05604305,0.07168222,0.06597472,0.03289063,0.00609444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C=C(C)C1CCC(C)=CC1=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00338302,0.04839186,0.17641335,0.35376437,0.46073393,0.42315301,0.33558065,0.29366065,0.28860451,0.26843511,0.19790654,0.13252604,0.10525966,0.0761179,0.04914569,0.0386473,0.033536,0.03737867,0.04276576,0.04563397,0.05916604,0.06414864,0.04958695,0.03513558,0.02237572,0.00908267,0.00165474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
