smiles,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
Clc1cc(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c(Cl)c(Cl)c1Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00211731,0.01449615,0.0294752,0.03093318,0.02485055,0.02004017,0.02716288,0.08244514,0.13634372,0.16774122,0.28890158,0.37572992,0.30247838,0.34129575,0.51473885,0.45432118,0.1939383,0.03301334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCCCCOC(C)=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00383020512,0.0185640591,0.0464897364,0.0778974184,0.0986601147,0.139678129,0.270681093,0.456540553,0.523235865,0.435071507,0.329387692,0.256952046,0.172697482,0.0712716609,0.0182357558,0.0175692006,0.0203349072,0.0211009482,0.0281544948,0.0389785549,0.044679094,0.0384711771,0.0235085057,0.0112717465,0.00379041078,0.000328303296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)NCC(O)c1ccc(NS(C)(=O)=O)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00140407,0.00828081,0.01739129,0.02369363,0.03550056,0.04079772,0.02745909,0.0259912,0.05456716,0.09748694,0.12962093,0.13952917,0.13994401,0.15483031,0.20282388,0.24054223,0.25869937,0.31144762,0.34356566,0.29930563,0.2347345,0.21062603,0.24038268,0.25668901,0.22085338,0.19553231,0.16012748,0.08733936,0.04381328,0.03931388,0.06862378,0.13290772,0.17809315,0.15084149,0.07952126,0.03301153,0.0190985,0.01325886,0.00789788,0.00642999,0.0067491,0.00403669,0.00113283,0.00087754,0.00245712,0.0025688,0.00092541,0.0,0.0,0.0,0.0
CCCCCCCSCCCCCCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00248530009,0.01259947,0.0389454717,0.1294723,0.313739549,0.482375808,0.497852036,0.409519191,0.332456681,0.274320687,0.192779174,0.0877775217,0.0337199689,0.0306520344,0.0238151832,0.0165868746,0.0183347779,0.0226954327,0.0190994856,0.00924021827,0.00231233048,0.000291317226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCC(=O)OC1CC2CCC1(C)C2(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00378458,0.0172655,0.04534966,0.10803008,0.24668912,0.41010451,0.46689925,0.41649914,0.35169153,0.32803141,0.29686738,0.18248182,0.06191045,0.01598657,0.00956584,0.00967024,0.01177134,0.01676959,0.02459975,0.04189134,0.0571471,0.04408379,0.02059331,0.00666868,0.00062641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(O)C(F)(F)F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00439462383,0.0169135193,0.0289987349,0.0275531349,0.0224935351,0.0329596787,0.0393781425,0.0282759349,0.0187349753,0.0147162074,0.0165087514,0.025211263,0.0603104296,0.106974396,0.120909979,0.139211275,0.183302073,0.190761369,0.153117946,0.134701003,0.170812089,0.290854709,0.501854476,0.572457578,0.339918371,0.10110526,0.0373832145,0.0286517909,0.025876239,0.0350124306,0.0446401263,0.0455363982,0.0467796142,0.0433679983,0.024893231,0.00653411174,0.000433679983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=P(O)(O)c1ccccc1,0.0,0.0,0.0,0.0,0.00040256,0.00477325,0.0162463,0.03004848,0.0388186,0.04790503,0.05667516,0.04623727,0.030221,0.04298801,0.05520868,0.03694956,0.02337743,0.02314739,0.01981187,0.01354338,0.0092302,0.03024976,0.11358036,0.25654784,0.33277608,0.26500167,0.19098753,0.18549542,0.20588237,0.22693068,0.23268159,0.23607462,0.27216155,0.33593908,0.30028347,0.16450462,0.09212949,0.0931359,0.11547816,0.14690685,0.14216235,0.09926061,0.06291489,0.06797569,0.13451365,0.16160041,0.0794775,0.00977654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCC(CC=O)SC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00215962969,0.0611003198,0.208260927,0.334513261,0.383745174,0.405188577,0.389497816,0.349343993,0.312496506,0.246197785,0.181083994,0.137069594,0.087512782,0.069452162,0.0732171802,0.0596096019,0.0480660945,0.0593038136,0.0752239157,0.0727776095,0.0632408377,0.0515444362,0.030215704,0.0123462016,0.00672734206,0.00315344159,0.000152894138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(CCOC=O)CC(C)(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00203127,0.01298245,0.03020408,0.03487011,0.02307992,0.01577913,0.02503759,0.0519887,0.09879619,0.19915262,0.35787123,0.48511989,0.48021835,0.36085925,0.28090382,0.2736619,0.2030974,0.07832159,0.02446354,0.02714246,0.03329514,0.03807892,0.04667502,0.06555992,0.07059394,0.05192982,0.02522894,0.00733023,0.00128058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COC(=O)/C=C(\C)C(=O)OC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00309046,0.0361126,0.1511273,0.30433398,0.37776102,0.3920687,0.40130193,0.36768841,0.3049826,0.24996478,0.17974267,0.09820795,0.05106889,0.04977166,0.06196181,0.06736058,0.08473964,0.10101225,0.09837964,0.11869655,0.14553776,0.1177427,0.0568492,0.01507076,0.001488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCC[C@@H](C)[C@@H](C)CO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00152087989,0.00478676932,0.009717622,0.0128714466,0.00995776093,0.00891715891,0.0153208637,0.019067031,0.0140401227,0.008372844,0.00593943618,0.00544314906,0.00786054762,0.00931739046,0.0205558923,0.107182009,0.286645835,0.449091816,0.489387129,0.427271192,0.349322096,0.30063793,0.230117131,0.105485027,0.0261111062,0.0130955763,0.00957353865,0.00994175167,0.0140721413,0.0174020677,0.0158171508,0.0180424382,0.024141967,0.0265913841,0.0235976521,0.0130475485,0.00304175977,0.00016009262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCC1CCCO1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0045316757,0.0576053551,0.220766093,0.435734908,0.525511078,0.439797086,0.333976334,0.291252022,0.243751079,0.152709306,0.0627290064,0.0244955443,0.0130847033,0.00532778089,0.0122273592,0.0225563137,0.0227808562,0.0203721277,0.0265980786,0.0337017864,0.0297620864,0.0170244033,0.00516447726,0.000306194304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)(S)CCOC=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00439645,0.02487641,0.05752947,0.07208858,0.06250034,0.05777249,0.06219104,0.12592857,0.28992291,0.42018165,0.42691993,0.37232879,0.30874591,0.27461264,0.24825602,0.18224294,0.1130485,0.09367318,0.11463918,0.10655324,0.08324541,0.09669988,0.11558917,0.12756343,0.12340999,0.08700117,0.04308083,0.01365331,0.00170114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C=CCSSC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00108698,0.02489935,0.11478979,0.25329084,0.3558711,0.35801978,0.27960579,0.23577282,0.28860494,0.3236157,0.28291727,0.25966103,0.24234524,0.21388162,0.18513993,0.14638795,0.1324342,0.11044188,0.07444526,0.04706862,0.01706301,0.00126393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCC(C)Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000489291704,0.0160693696,0.0614962415,0.165766879,0.327361902,0.44043979,0.423675111,0.344435607,0.293858296,0.282244056,0.26187407,0.167054488,0.103137541,0.169861478,0.215623128,0.138933092,0.0374951958,0.000206017559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCc1cc(CC)c(CC)c(CC)c1CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000228592247,0.00328737421,0.0401016112,0.206701818,0.435707707,0.479738928,0.382282434,0.339905785,0.340798384,0.309219997,0.207474677,0.0903483641,0.0437808579,0.046338914,0.0540457383,0.0518468986,0.0341146715,0.0133454331,0.00218795436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C=CCOC(=O)CC(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000129070941,0.0189365509,0.0924147938,0.199008953,0.27783442,0.337631143,0.401041853,0.409855554,0.353009024,0.302321022,0.286980018,0.252389006,0.161523063,0.0947933869,0.0743264234,0.064129819,0.0588932266,0.0469080677,0.0462811517,0.0578053429,0.0705464887,0.0709152628,0.0503192283,0.0292069101,0.0127411458,0.00210201247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCC(=O)OC(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00096988,0.01165961,0.04319114,0.10601175,0.21495421,0.35252912,0.46255742,0.47423811,0.40209825,0.33661049,0.26357455,0.15014114,0.05353298,0.01657224,0.01467466,0.01415809,0.01460086,0.01759483,0.0255436,0.04340198,0.04877848,0.03259629,0.01715206,0.00766413,0.00154969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCC(C)[N+](=O)[O-],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.67995486e-05,0.00374877021,0.0424576626,0.091106476,0.0800021642,0.0763669931,0.185592525,0.350311216,0.432386564,0.400948014,0.32088905,0.269826256,0.263862303,0.232565752,0.144469652,0.0702326419,0.0631610981,0.0966160322,0.143362061,0.175510605,0.186870515,0.168779859,0.112292708,0.0688410529,0.0427984599,0.0145122847,0.0012211903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)CCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00049306,0.00676367,0.02667762,0.05260695,0.06772949,0.08209793,0.15423598,0.30217235,0.44748679,0.4858123,0.41316959,0.33958135,0.29791461,0.21093245,0.08372794,0.01901484,0.01682216,0.02174699,0.02604534,0.02724029,0.0335515,0.04293131,0.03854594,0.02165998,0.0070421,0.00089331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCC(c1ccccc1)c1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.85642182e-05,0.00628979704,0.0465585535,0.155007773,0.255820218,0.271995655,0.298759503,0.361563771,0.362442234,0.323555593,0.305787209,0.301254339,0.264429158,0.199657133,0.186726153,0.184629554,0.118545691,0.0353259364,0.000187405498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C=CC1CCNC1=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000426465339,0.00682344542,0.0275603225,0.0424333012,0.0368892518,0.0323580576,0.0255879203,0.0122342244,0.00922231295,0.0159924502,0.0311053156,0.076443912,0.183433404,0.359643551,0.487823039,0.435714306,0.304576214,0.245830614,0.248762563,0.23125083,0.172878387,0.126473627,0.10821558,0.0952083869,0.0811083766,0.0670883286,0.049683212,0.0399811255,0.0434994645,0.0400610878,0.0465380301,0.0935824878,0.133003878,0.10690953,0.0471777281,0.00948885379,5.33081673e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COC(=O)C(C)CS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000166637384,0.00830806386,0.0248051649,0.036279339,0.0401834149,0.0647505264,0.162947556,0.30894571,0.391931127,0.398644233,0.377552701,0.328323257,0.262858571,0.221342057,0.198465124,0.14259399,0.0943405647,0.111361383,0.132167251,0.104814915,0.0880083441,0.111932711,0.123787771,0.124573347,0.123859187,0.0947214501,0.056894764,0.0313278282,0.0105219605,0.000595133514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1cc(Cl)c(Cl)c(Cl)c1O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00228515,0.00949767,0.01294325,0.01246123,0.02076277,0.02386915,0.01167571,0.00426681,0.00796233,0.00939055,0.00524871,0.00496307,0.01338957,0.02633283,0.04527461,0.09060278,0.15156997,0.18008084,0.18811458,0.19063182,0.20303949,0.28787583,0.37026633,0.3787821,0.40243702,0.41780825,0.30274718,0.12734377,0.04738124,0.03882976,0.02933209,0.02510099,0.03372387,0.04125774,0.03736584,0.0309924,0.02056638,0.00605209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1nccnc1SCc1ccco1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00192618,0.01642813,0.07976997,0.18343204,0.2480333,0.25131152,0.23519825,0.23916174,0.26485038,0.28716819,0.33247057,0.37160545,0.30793024,0.22099264,0.20441634,0.20010094,0.18511745,0.16661496,0.1282024,0.08123313,0.05465549,0.0398572,0.03341189,0.03874594,0.03487505,0.02642947,0.02561455,0.02431808,0.01726158,0.00864931,0.00231513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C=C/C(C)=C/CC1OC1(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015258,0.01634297,0.10004136,0.27883074,0.43573343,0.44600712,0.34800016,0.27110004,0.29274939,0.32819872,0.2595379,0.15320687,0.10812808,0.09983792,0.08173181,0.06594829,0.05855666,0.04570607,0.03817881,0.04126431,0.04063703,0.03048201,0.01849604,0.00717124,0.0007968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCOC(=O)c1ccc(O)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00095974,0.00759226,0.0174125,0.01967475,0.02037742,0.02490193,0.02181704,0.0128023,0.00886049,0.00934037,0.00790075,0.00370187,0.00430171,0.0168298,0.05258026,0.10154434,0.13667783,0.17362797,0.23661117,0.31806945,0.37999007,0.37145521,0.33219139,0.33157442,0.32593592,0.28638076,0.21030391,0.09960772,0.03611037,0.03967513,0.05348859,0.05252885,0.04886125,0.07561412,0.10104733,0.0713981,0.02949499,0.01120844,0.0026393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(=O)CC(C)(C)C1CCCCC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00398827,0.01966913,0.05495105,0.11715722,0.20966337,0.33438879,0.44979008,0.49103399,0.42848753,0.32182505,0.24739543,0.15731219,0.05642113,0.01434689,0.00960997,0.01244123,0.01947856,0.02328988,0.02535888,0.03555416,0.04302707,0.03687451,0.02637977,0.01233234,0.00167426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCC(CC)COC(=O)CS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00171771367,0.00742979325,0.0136871788,0.0274288881,0.0586476524,0.0795056041,0.070753444,0.0716395661,0.108406818,0.202322131,0.349063956,0.464900568,0.465950282,0.370712602,0.287866999,0.25394897,0.207843354,0.125025016,0.0677815267,0.054326103,0.0595883051,0.0684904244,0.0565209593,0.0472780239,0.0538762256,0.0483413704,0.0309870093,0.0163864431,0.00530310014,0.000259020315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1ccc(CNCc2ccccc2)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.51521888e-05,0.00296099624,0.0113479805,0.0151957726,0.0122498068,0.0154663205,0.0194794473,0.044805735,0.18882739,0.367464142,0.392595034,0.337057567,0.289230714,0.243282666,0.231874563,0.219910335,0.205180506,0.223893401,0.240051121,0.255141681,0.249700662,0.176081578,0.0696811094,0.0108219152,0.00181868297,0.0,0.0030662093,0.00864250171,0.00835692339,0.00323154412,0.00187880472,0.0029459658,0.00177359166,0.000255517442,0.0,0.000676369699,0.00151807421,0.000992008892,0.000150304378,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)CCC(O)CC(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000206160832,0.00180390728,0.00690638787,0.0112486504,0.00818200802,0.00752487037,0.0135421897,0.0133231438,0.00820777813,0.005450377,0.00422629706,0.00404590633,0.00528287132,0.00880049052,0.024043507,0.107074782,0.271616896,0.448593085,0.512386978,0.415027525,0.315554924,0.304525319,0.26022651,0.121158144,0.0229740477,0.00688061777,0.00569519298,0.00932877765,0.0106817081,0.011648087,0.0145085686,0.0128979371,0.0154491773,0.0231157833,0.0194435435,0.00863298484,0.00198429801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C[C@H]1CC[C@@H](C(C)(C)O)CC2=C1CC[C@@H]2C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000231543091,0.00160922448,0.00503606222,0.00808085386,0.00687682979,0.00567280572,0.00797665947,0.00948168956,0.0104194391,0.00964376973,0.00676105825,0.00567280572,0.0058811945,0.00850920858,0.0261527921,0.117878587,0.297220288,0.448371618,0.476608298,0.409067178,0.354179889,0.329416355,0.234032179,0.0961714227,0.0273915476,0.0178056637,0.0142746315,0.0103152447,0.00953957534,0.00956272964,0.00986373566,0.0142862087,0.0178403951,0.0174699262,0.0163932508,0.00996793005,0.00279009424,0.00048624049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C=CCOC(=O)c1ccccc1O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00156806,0.00833033,0.01462218,0.01542581,0.01685667,0.01546501,0.0125641,0.01287771,0.01197607,0.00936917,0.00558622,0.00460618,0.01032961,0.04688505,0.17403527,0.33568284,0.3701606,0.30598767,0.26337559,0.23297479,0.21094352,0.22599692,0.26190553,0.28597528,0.29483483,0.26631571,0.18234599,0.1090587,0.08477334,0.08604739,0.08240165,0.08461654,0.10457013,0.09041837,0.04443495,0.01415176,0.00297932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CSC(C)C(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00122527,0.01365874,0.05200365,0.139279,0.27399839,0.39347221,0.43466939,0.40944089,0.3775638,0.33909837,0.27257226,0.18196257,0.09002718,0.05361056,0.06548162,0.0650598,0.04376823,0.03563325,0.04346694,0.03758163,0.01703326,0.00301296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC=CCCl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00675177,0.04755091,0.11541483,0.18659693,0.26591577,0.31464968,0.3140149,0.29583707,0.26608889,0.25962566,0.31317814,0.32425797,0.22468382,0.19277162,0.27240785,0.26026044,0.14328751,0.04613708,0.00600157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCc1ccc(-c2ccc(C#N)cc2)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00147143,0.02179277,0.07567833,0.13393358,0.15528047,0.14621779,0.17075278,0.27681836,0.38744316,0.38977292,0.34565231,0.35512743,0.36032202,0.2870069,0.17986004,0.1209248,0.09316828,0.05846705,0.04228132,0.0387811,0.02956237,0.02598412,0.0228629,0.01616344,0.00731256,0.00066883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C/C=C\CC(C)(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00546106,0.04320761,0.17071814,0.34768729,0.45922681,0.44852794,0.35244425,0.31608873,0.34447592,0.27276091,0.11837442,0.04226309,0.03515341,0.02924585,0.02522734,0.01586798,0.00589039,0.00130516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(O)/C=C(\CC(=O)O)C(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0069954,0.0387116,0.07522145,0.0960683,0.12193177,0.11658071,0.0637947,0.03193916,0.03664921,0.04991538,0.05883382,0.0529811,0.05718948,0.09414526,0.12131863,0.11945133,0.13851449,0.16783386,0.18371983,0.21903127,0.24330614,0.22296095,0.18229845,0.14155234,0.11050502,0.08475303,0.08514321,0.13241094,0.17404889,0.16652396,0.14779524,0.17781136,0.26150533,0.36345422,0.38602902,0.27733556,0.14684766,0.06095195,0.01321044,0.00039018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCSSC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00582044,0.04712617,0.12090996,0.18140374,0.2483,0.34759672,0.41344531,0.41662715,0.37662132,0.30208087,0.26591653,0.24191692,0.16547513,0.10073243,0.07564633,0.08014747,0.08404716,0.05861184,0.02592036,0.00692632,0.00106708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COP1(=S)OCc2ccccc2O1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000275794035,0.00259246393,0.00457818098,0.00437593202,0.0145435388,0.0823888713,0.232512757,0.347592415,0.326558523,0.261434359,0.225654679,0.190426588,0.17090037,0.18060832,0.20081483,0.232292122,0.282523409,0.348272707,0.347426939,0.22900098,0.115723177,0.0808995835,0.0642232375,0.0367173791,0.010866285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCC(C1CCCCC1)C1CCCCC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000339885394,0.0324134607,0.184657247,0.418697355,0.532252236,0.469390018,0.366048279,0.308168283,0.221696465,0.0876738518,0.0113571461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCC(O)C(C)(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025805,0.0080407,0.01221064,0.01348219,0.01290251,0.01350089,0.01475374,0.0131456,0.01017241,0.00869517,0.00641386,0.00330977,0.00691874,0.03233108,0.1557838,0.36925492,0.49229626,0.44797893,0.3379897,0.29802931,0.32600345,0.26117301,0.10443554,0.02073751,0.0131456,0.0104716,0.01022851,0.0131643,0.01912938,0.02593592,0.02440258,0.02271964,0.03188229,0.03212538,0.01505293,0.00224392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
