smiles,DELTA
C(C(C(F)F)(F)F)OC(F)F,16339.13
CC(CCO)CO,27834.82
C(=C/Cl)(\OC)/C,17738.25
CCNC1=NC(=NC(=N1)Cl)Cl,26547.79
CC1=CC=C(C=C1)OP(OC2=CC=C(C=C2)C)OC3=CC=C(C=C3)C,17501.33
CCCCCCCCCCC(CCC)O,17890.82
C(C(C)(Cl)Cl)CBr,19023.86
C(SCCCC)CCCC,17063.57
C(C=O)(C1=C(C)C=C(C)C=C1C)C2=C(C)C=C(C)C=C2C,19788.71
CCCN(CCC)C(=O)C,20340.46
CCCCCCC(C)(C)O,18730.13
CC1COC(=O)O1,25741.06
CCCCCCCCCCC1CCC2CCC3CCCC4C3C2C1CC4,18018.22
CC1(C2CCC1(C(C2)O)C)C,19630.0
C=CC=CC=CC=C,17113.98
CCCCCCCCCCCCCC(CCC)CCC,15731.56
CCCCCCCCCC(=O)OCCCCCCCCC,17596.87
C1CCC2CCCC2C1,17144.66
COC1CCCC1,17342.43
CC1=CC(=C(C=C1)O)C,22066.29
C(C)[C@H]1C=2C(C[C@H]1CCCC)=CC=CC2,18519.87
CCCCOC(=O)C=CC(=O)OCCCC,18380.33
C[C@H]1[C@@]2([C@@](C[C@H](C)C1)(CC[C@@H](C)C2)[H])[H],16146.36
CC(=C)C(=O)OCCN(C)C,17913.25
COC(=O)CC(F)F,18621.65
C1CCC(C(C1)C(=O)O)C(=O)O,21188.56
CCCCC(=CC)C,15697.97
C1=NC=NN=N1,30998.36
CCOC(=O)C1=CC=C(C=C1)O,22519.86
CC(CCBr)CCBr,22086.03
CCC(C1=CC=CC=C1)C(=O)OCC,17987.41
CC(CO)C(=O)OC,21896.92
CCC(C)(CC)C(C)O,19693.07
CC(C)CCCC(C)Cl,16074.38
CC1(C)C=2C(CCC1C)=CC=CC2,16373.54
C(C(C(F)F)(F)F)(C(COC(CCCCC)=O)(F)F)(F)F,15901.97
C(=NC1=CC=C(OCCCC)C=C1)C2=CC=C(OCCCCCC)C=C2,20109.61
CCC(C)(C)CCC(C)(C)CC,14578.48
CCCCCCCCCCCCCCCCCC(CC)C1CCCCC1,17213.8
CCCCCCCC(C)(F)F,18232.34
CCC=C(C)C,15353.29
CCCC(C)O,21147.19
C1=CC=C(C=C1)CCO,23342.6
CCC(CCCO)O,26243.69
CCC(C)C(=O)Cl,17219.21
C1=CC(=CC=C1OC(F)(F)F)S(=O)(=O)C2=CC=C(C=C2)OC(F)(F)F,16281.38
CC(CC1=CC=C(C=C1)C(C)(C)C)CN2CCCCC2,17656.9
C1COCCN1CCCN,18132.14
CCN,19093.6
CC(C)(C)C=CC(C)(C)C,14297.53
S(C(F)F)C1=CC=C(C=C1)[C@H]2CC[C@H](CCC)CC2,18395.19
C(COCCOCCO)O,25506.13
C1CCC2CC(=O)CCC2C1,19699.68
CCCCCCCCC(CCCCCCC)C1=CC=CC=C1,18120.54
C(CC1=CC=CC=C1)(=C)C2=CC=CC=C2,19692.37
CCCC(=O)OC(C)C,16245.45
CCOC(=O)CCCCCCCC(=O)OCC,18758.82
C(C1=CC=CC=C1)C2CCC2,19264.89
CCOC1=CC2=CC=CC=C2C=C1,21080.71
CC1=C(C(=CC=C1)[N+](=O)[O-])C,20265.03
CCOC(=O)C1=C(C(=C(N1)C)C=O)C,23919.68
CCC(C)CCCCCCCCCCC(=O)OC,17758.08
C(C#CCCCC)(CC)O,19134.24
CCCC1CCCCC1CCC,16017.32
C(\O/C=C/C)=C\CC,16918.05
C(CCCCCCCCCCC)(CC)=CC,15814.59
CC=C(CC1=CC=CC=C1)C2=CC=CC=C2,21376.65
CCCCCCCCCCCCCCCCCC(C)O,18610.2
C(\C(F)(F)F)(=C(/Cl)\F)/F,12736.06
C1=CC=C(C(=C1)C=NO)O,25875.57
C(C(Cl)(F)F)(C)(Cl)F,14765.87
C(CCl)C(CCl)Cl,23069.87
CCCCCCCCC(=O)OC,17258.01
C1=CC=NC(=C1)C(=O)C(=O)C2=CC=CC=N2,24095.37
C(C(=CCC)C)=CCCO,21024.41
C1COCCN1C=O,24515.96
CC1(C)C[C@@]2([C@@](CC1)(CCCC2)[H])[H],16209.33
CN(C)C1=CC=CC2=CC=CC=C21,20285.49
COC1=CC=CC=C1[N+](=O)[O-],24164.83
CC(C)COC(=O)CCCCC(=O)OCC(C)C,17572.46
CC1=CC(=C(O1)C)C(=O)C,20693.68
CNS(=O)(=O)C1=CC=CC=C1,23999.73
COC1=C(C=C(C=C1)Cl)O,26538.24
CCC1(OCCO1)C,17899.55
C=CC1CC1,16153.38
CC(C)C=CC1=CC=CC=C1,18290.0
C(C=C)(C)(C1=CC=CC=C1)C2=CC=CC=C2,17977.29
C1=CC=C(C(=C1)C=O)F,22082.33
C(CC(C)=C)CCCCCC(C)=C,16311.52
CC(C)C=COC,16203.26
CC(=CC(C)(C)C)CC(C)(C)C,17714.88
CC(C)(C(=O)OC)O,17933.49
C=CC(=O)OCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,16180.33
C(CC1=CC=CC=C1)(CCC)C2=CC=CC=C2,16613.82
CCCCCCCCOCCO,20008.62
CC1=CC2=C(CCC2)C=C1C,20185.26
CC1(CCCCCC1)O,19349.4
C(CC1=CC=CC=C1)(C(C)=O)=C(C)O,26675.34
C(C(C(C)C)(C)O)(C(C)(C)C)(C)C,19181.3
CCCCN1C=CN=C1C,21370.99
C=CCC(C=C)O,19354.9
C(C(OC(CCCC)C)=O)CCCCCCCCCCCCCCCC,14931.32
CC(=O)C1CC1,19962.41
CC1CCOC1,17264.06
CC(C)(C)CCl,16375.69
C1=CNC=C1O,29044.39
COC(=O)C1(CC1)C(=O)OC,20711.55
CCCCCC1=CC=CC=C1,17566.13
C1CCC(CC1)CCCO,19442.99
C1C(CO1)[N+](=O)[O-],25181.03
CC(C#CCO)O,30221.32
CCCCC=C(CC)[N+](=O)[O-],19721.15
CC1=CC2=CC=CC=C2N=C1,22258.97
CCC1=CC(=C(C=C1O)O)C(=NC2=C(C=C(C=C2)C)C)C,22774.34
CCCCCCCCCCCC(C)O,18668.68
C(CCCCCCCCC(CCCC)CC)(CCCC)CC,16276.92
C(C(C)(C)C)OCC,14986.03
CCCCOC(=O)CC(=O)OCCCC,18540.27
CC(C)CC(C)(C)C=C,14395.67
CCCCCCCC#N,18923.15
CC(C)CCC(C)CC(C)C,14792.31
CCC(C)(CC(CC(C)C)O)O,19683.01
CC(C)CN1CCOCC1,18181.86
CCCCCCCCCCCCC(=O)OCC,17310.39
CCCCCCC(C)C(C)C,15352.44
CCC=C(CC)Br,17040.83
CCCCCCC(C)(C)S,16643.23
CCC1CCC(CC1)C,15808.2
CC#CC1CCCCC1,18331.24
C1=COC(=C1)C=NC(C2=CC=CO2)N=CC3=CC=CO3,20064.41
CCCC(=O)C1=CC=CC=C1,19920.12
CC1CCC=C1,15835.71
CCC(C)(C)CBr,16363.01
CCC1=C(C=CC(=C1)C(C)(C)C)O,19468.51
COC(=O)C1=CC=C(C=C1)C(=O)OCCO,25823.04
C(OC(C(F)(F)F)=O)(CCCC)CC,16336.89
C1=CC(=C(C=C1F)Cl)C(=O)O,27420.43
CCCCCCCC(=O)OCCCCC,16462.99
CCCCCCC1CCCCC1,16518.34
CCCCCCCCCCCCCC(CCCCCC)CCCCCC,13719.44
CCC(CC)C(C)(C)CO,15642.47
CC1=CC(=C2CCCC2=C1)C,18989.19
C1CC23CCC=CC2(C1)C3,18440.55
CCC1=CC(=C(C=C1O)O)C(=NC2=CC=CC(=C2)C)C,24167.96
C(CCCCCCCCCCCCC)CC(CCC)O,18447.47
CCN(CC)C=O,20858.9
CC=CC(C)(C)C,14150.27
CCCCCC(C)(C)CC(=O)O,20316.23
CCCCCCCCCCCCCCCCCC(=O)OC(C)CC,16702.63
CCCCCCCOCCCCC,15435.84
C1C2=CC=CC=C1C=CC=C2,19314.83
CC=CCN1CCCCC1,17285.44
[C@@H](N(C(C)=O)C)(C(N)=O)C,26899.59
C(=NC1=CC=C(OCCCCCCCC)C=C1)C2=CC=C(N(=O)=O)C=C2,21520.84
CCC(C=O)C(C)C,17781.52
CCCCCCC(C)CC1=CC=CC=C1,16894.96
CCCCCCCCCC(C)(C)O,18026.44
C(C(=O)Cl)Br,26644.57
CC1=CN=CC=C1,20734.89
CCCCCCCCCC(CCCCCCCC)C1=CC=CC=C1,17422.23
CN1C(=O)C=CC=C1Cl,23338.99
CC1(C2CCC1(C(C2)OC=O)C)C,18532.11
CN(C)CCCO,21602.5
C(OCCCCCC)(=O)C1=CC=CS1,18557.51
CC(C)(C)CC=CC1=CC=CC=C1,17140.74
C1CCC2CC(=O)CC2C1,18829.0
COC1=C(C(=C(C=C1)C=O)OC)OC,22015.88
CC(C)C12CCC(=C)C1C2,14733.9
C1CC2C3C2C3C1,19041.13
CN1CCCN(C1=O)C,22529.23
CCC(C)OCC(C)C,15123.68
CC1CCC(=C(C1)C)C,16591.14
CC(C)C(=C)OC=C,15254.17
COC1=CC=C(C=C1)Cl,20515.8
CC1=CCC2C(C1)C2(C)C,17490.23
CC1=CC(COC1=O)(C)C,21380.09
CC(C)CC(=O)C(C)(C)C,15547.93
C(OCC)(C(C)C)(C)C,14806.39
C=CC=CCl,17209.4
CCCC(=O)OCCC(C)C,16871.84
CC1=C(NC(=C1C(=O)OC)C)C(=O)OC,23630.92
CC12CCC(C1)(CC2)C,14222.44
CC(=CC=C)C,16291.06
C(C(C(F)F)(F)F)(C(COC(CCCC)=O)(F)F)(F)F,16377.4
CC=CC(=O)OC,19236.74
C(COC(C)=O)(OC(C)=O)CC,19418.95
CC(C)CN(CC(C)C)C1=CC=CC=C1,17681.19
CN(C)C=S,26233.03
C1(C(C1(Cl)Cl)(Cl)Cl)Cl,21862.67
C(\C(F)(F)F)(=C(\Cl)/F)/F,12736.06
COC(=O)C1CCCC=C1,19278.59
CC1=CN=C(C=N1)C,20169.23
C1=CC2=NC=CN2C=C1,25704.21
CC(C)CC(C)C(C)C,14755.47
C(OC(Cl)(Cl)Cl)(C(Cl)(Cl)F)(F)F,16171.51
C(CCCC(C)C)(CCO)C,18608.08
CCCCCCCCCCOC(=O)C(C)O,18221.93
CC(C)C(=C)OC(C)C,14966.08
CCCC1=CC=CN1,20736.85
C1(C(C(C(C1(F)F)(F)F)(F)F)(F)F)(F)F,12172.36
CCCC=CCCCCCCCOC(=O)C,18232.78
C(C)(C)C=1C2=C(C=CC1C)C=CC=C2,17014.54
COC1=CC=C(C=C1)CO,24958.94
CCCC=CCC,15583.17
CCC1CCCC1C,16192.76
CCC(CCC(CC)O)O,21625.68
CC(=CCl)C,17199.85
C(CC)(C)(C)C1CCCC1,16306.18
CCCC(C)(C)C(C)(C)C,15239.56
CCCCCC(CCC)(CCC)O,17710.13
C(=C/C=C/C(C)=C)(\CC)/C,16774.99
C(CC(OC)=O)(CC(OC)=O)(CC)CC,18021.0
C1CNCCC1CO,22174.24
C(/C=C/OCC)CCCC,16758.8
CCCCCCCCCCCCCCCC(=O)OC(C)CCCCCC,14894.57
CCC1=NC=CC(=C1)C,19192.56
C1CC12CC23CC34CC45CC5,26278.13
CC(C#N)Cl,22392.37
C1C=CCC2C1CC3=CC=CC=C23,19124.69
CCCC(C)(C=C)O,17174.71
C=CC(=O)OCCCCCCOC(=O)C=C,19728.08
CC=CBr,18039.95
COC1=CC=C(C=C1)C=CC2=CC=CC=C2,19856.9
CC(C)C1=CC2=C(C=C1)C=CC(=C2)C(C)C,18157.95
CCCCC(C(C)C)C(C)C,15349.28
CCCCC1=CC=C(C=C1)C(=O)OC2=CC(=C(C=C2)C#N)F,21539.88
C(CC(CCC)C)(CCCCC)CCC,15061.69
CCCOCC(COC(C)(C)C)O,18995.58
CN(C)C1=C(C=C(C=C1Br)Br)Br,20370.69
CCCC(C)C#N,19445.2
CC(C)CC(C)(C)CCl,15783.15
CCC(=O)OC(C)(C)C,16655.98
CC(=C)C(=O)O,27118.04
C(CBr)C(Cl)(Cl)Br,20378.22
CC1=CC(=CC(=C1)C(C)O)C,20866.62
O(C(C(F)(F)F)=O)C(CCC)C,16049.99
CCCCCCCCC(=O)OCCC,17047.15
CC1=C2C=CC(=C(C2=CC=C1)C)C,21811.43
CC(CN(CC(C)O)CC(C)O)O,22430.61
CCCOC(=O)C=CC,18194.07
N(C(CCCCCCC)=O)(CC)C1=CC=CC=C1,15476.33
CC(C)(C)OC(=O)CCC(=O)OOC,20021.71
C(CC(OC)=O)#CCCCC,18066.8
[C@@H](CCCBr)(CCCC)C,16844.32
CCCCCCC#C,16321.71
CC1CCC(CC1)OC(=O)C,17963.98
O(C(C#C)(C)C)[C@H]1O[C@@H](C)CCC1,16514.89
CCCCCCCCC(C)CC(C)C,15697.59
CC1C(C2=CC=CC=C2C1C)C,18792.78
CC1CCC(C1C)C,15551.85
C(=CC=C)C1=CC(C)=CC=C1,18992.7
CC1=CCCC(C1C=CC(=O)C)(C)C,17918.81
C(C(OC)=O)C1(CC(OC)=O)C(C)CCCC1,19213.31
C1=CC=C(C=C1)C=CC=O,22896.05
CCCCCC(C)OC(=O)CCC,16696.87
C(COCCCl)O,24371.29
C1=CC=C2C(=C1)C3=C(O2)C=CC(=C3)[N+](=O)[O-],23035.65
COC1=CN=CC=C1,20743.21
CC#C,16117.14
CC(C(Br)Br)(Br)Br,21270.19
CC1CCC2(C1C2)C(C)C,15186.9
CC1=CCC(CC1)C(C)C,17302.32
CCN(C)CC(C)C,15107.99
CCCC(CC)CC(=O)C,16814.81
CN1CC1,22689.64
CCCCC(CC)C(C(C)(C)C)O,17907.36
O(C(OCCCC)C)C1=CC=CC=C1,17732.43
COC(=O)CC1=CC=CC2=CC=CC=C21,22937.26
C(C(CC)=O)(C(C)C)(C)C,16429.62
CCCCCC(C)Cl,16400.84
CCC1=CC(=CC=C1)Cl,18670.01
CC(=C)C(Cl)Cl,17828.99
COC1=CC=CC(=C1)N,23397.82
CC(=O)C#CC1=CC=CC=C1,21210.41
CC=CCCC=C,15683.93
C=C(Cl)Cl,17248.75
CCOCCl,18256.06
CCCCCCC(C)O,19089.39
C(CCCCC)(C)(C)C1=C(O)C(C(CCCCC)(C)C)=CC(C)=C1,18158.11
C(=C=CCCC)(C(C)(C)O)C,19045.36
CC(=CCCBr)C,18543.37
CCCCCC1=CC(=C(C(=C1)O)C2C=C(CCC2C(=C)C)C)O,21045.35
CCN(CC)C1=CC=C(C=C1)C2=CC=C(C=C2)N(CC)CC,18959.21
CC1=C(C=C(C=C1)C(=O)OC)C,20239.79
CCCC=CCCO,21160.95
CC12CC3CC(C1)(CC(C3)(C2)C)C,15506.09
CCCCCCCCCCCBr,17610.28
CCC(CCC(C)C)CO,18746.07
CCC=CCC=CCC=CCCCCCCCC(=O)OC,18044.31
CCCCCCCCCCC(C)CO,18556.37
C1=C(C(=CC(=C1F)Cl)Cl)F,19945.59
COC(=O)CC1CCCCC1,16286.28
O(C(CC)O)OC(C)(C)C,21768.39
C(C)(=O)C1=CC2=C(C=C1)C=CC(C)=C2,21318.29
CCOC(C)C1=CC=C(C=C1)OC,18977.08
CCCCCCCCC1CCCC2=C(C=CC(=C12)C)C,18531.63
CC1CCC(CC1)O,20033.19
C=CC#N,21546.17
CC1=CC2CCC1CC2,17141.24
CCCCCCCOO,22276.84
C1=CC=C(C=C1)N=C=NC2=CC=CC=C2,17668.57
CC=C(C)C=C,16545.44
CCCCN=C=S,17703.27
C1=CC(=CC(=C1)Cl)C2=CC(=CC(=C2)Cl)Cl,20977.41
C1CC2=C(C1)C(=CC=C2)O,24736.53
CC(=O)C,19694.52
CC(C(C1=CC(=CC=C1)O)O)N,25713.61
CC(=CCO)CCC1C(=C)CCC2C1(CCCC2(C)C=O)C,20886.1
CCCCCCCCCCCCSCCCC,17778.83
CC(C)CS(=O)(=O)CC(C)C,23102.58
CC1(C)CC(C)=CC1,15567.1
CCCC(CC)C1=CC=C(C=C1)O,19159.35
CC1=CC(=CC=C1)C(F)(F)F,17203.93
CC(=O)OCCOC1=CC=C(C=C1)C(C)(C)C,19265.52
CC(CC(=O)O)(C(=O)O)O,33312.91
CC(C)C1=CC=C(C=C1)N,20530.83
C1CCC2C(C1)CCCC2CC3CCCC4C3CCCC4,16965.01
O=C1C2C3C(=O)C(C2)CC1C3,23777.95
C(CCCCCC)CCC(Cl)Cl,17306.91
C(C(Br)(F)F)(C(Cl)(F)F)(Br)F,15289.06
COC1=CC=CC=C1N,22921.44
C(C(F)(F)Cl)(F)Cl,15190.35
CC(C)(C)SC1=CC=CC=C1,17187.39
CC(C)OC(=O)CCC(=O)C,19238.1
C(CC=CC=C)(OC)=O,18838.01
CCCCCCCCCCOC(=O)CCCCCCCCC(=O)OCCCCCCCCCC,13545.83
CCOC(CCl)OCC,17819.69
C=CC(CCl)Cl,19081.93
C(CC(F)(F)F)(OC(F)(F)F)(C(F)(F)F)F,12707.88
CCCCCC1=CN=CC=C1,18763.4
CCC(C)CC(C)(CC)C(C)C,15063.05
CC=CC(C)C(C)C=CC,15739.06
CCCCCCCCC(C(C(C(F)(F)F)(F)F)(F)F)(F)F,15437.74
COC(=O)C=CC(=O)O,26333.29
CC1CCC2=C1C=C(C=C2)C,18395.79
CC(CC=O)CC(C)(C)C,16253.86
CC1=CC2=CC=CC(=C2C=C1)C,19831.12
CC1CCC(C(=O)C1)C(C)C,17622.65
CC(C)C(CC(C)(C)C)O,17211.02
CC1CC(C2=CC=CC=C12)(C)C,18060.22
CC(=O)NC(=O)NC,25486.33
CCC1=CC(=CC=C1)C(=O)C,19244.87
CC(=CCCC(=C)C)C,16301.91
C(CCCCCCCCC)C=1CCCC1,21955.37
CCOC(=O)CCCCCC(=O)OCC,19228.65
CCCCCC(CC)Cl,17173.63
CCC(CC)C(C#N)C(=O)OCC,18334.94
CC(=C)C1=CC=C(C=C1)Cl,19576.43
C(=C(\Cl)/F)(\Cl)/F,15324.36
CC(C)C1CCCC2C1CCCC2,16628.56
CCCOC(C)OCCC,16389.1
CCCCC=C=C(C)C,15722.11
CCCCN(C1=CC=CC=C1)C(=O)C,16562.84
CCSC(=O)C,18528.34
C(C(F)(F)F)(C(F)(F)Cl)(F)Cl,12876.4
CC(C)(C)NC=O,23881.85
CCCCCCCCCOC(=O)C=CC(=O)OCCCCCCCCC,17727.5
C(=C(\OC(C)=C)/C)\C(C)C,15387.26
C=COC1CCCCC1,16922.13
C(CCCCCCCCCCC)CCC(C)(C)C,16506.82
CC(C)C1=CC=CC=C1C2=CC=CC=C2,17553.61
CCCCCCOCCO,19022.65
C(C)C1(C)OCCCO1,17809.63
CCCCCCCC(CBr)Br,17939.5
CCCCNN=CCCC,17227.87
C1=CC(=C(C(=C1)[N+](=O)[O-])C(=O)O)C(=O)O,27548.11
CCF,14198.0
CC(=C)C1CCC(C(C1)C(=C)C)(C)C=C,15277.07
C(CCCC)(C)(C)C1=CC=CC=C1,16295.74
CCCCC(C)C(=O)O,22002.12
C1(=C(C(=C(C(=C1F)F)F)F)F)C(F)(F)F,16367.66
CCCCN=C=O,16393.66
CCCCCCCCOC(=O)CCCCCC,17351.22
CCCCCCCCCCCCCCCCOC(=O)CCC,14707.17
CCCCCCCCCCCC(CC)C1=CC=CC=C1,17611.61
CCCCCC(CCCCC)CCCCC(CCCCC)CCCCC,15290.83
C(OCC)(CF)=C,16424.75
C(=C(Cl)Cl)(C(F)(F)F)Cl,16055.68
CC=CC(=O)OC(C)C,17713.9
CCCCCCCCCC(CC)C1=CC=CC=C1,16926.49
C[C@H]1C[C@@H](C)S[C@@H](C)S1,18104.22
C(CCCCCCCCCC)C(CC(C)C)C,16004.51
CCCCCCCCCC(CCC)C1=CC=CC=C1,17629.61
CCCCC#CC=C,17020.14
COC1=CC=C(C=C1)C(=O)Cl,19914.31
CCCCC(CC)CC(CC)CO,18038.4
CC(CC(C)Cl)Cl,17532.1
C(C)C1(C)C(CC)C1,15570.1
CCC(CO)Cl,21814.09
C1=CC=C(C=C1)CC(=O)N,26909.83
C1CC(=C1)C2CC2,17967.43
CC1=CC(=C(C(=C1)C)CC=C)C,17943.61
C(=CCCCCC)=CCCCCC,17219.84
CC(C)CC1=CC=CC=C1O,19892.29
CC(C)COC(=O)CCCCCCCCC(=O)OCC(C)C,18614.21
C1(=C(C(=C(C(=C1F)F)F)F)F)[N+](=O)[O-],17831.93
C(CC)(CC)C1=CC(C(CCC)C)=CC=C1,15996.22
C(CCCCCC=C)C1=CC=C(C=C1)C2=CC=C(CCCC)C=C2,18219.85
CCCCCCCSCCCC,17176.07
CCN(CC)CC1=CC=CC=C1,17579.83
CCCCCCC(C)CC(=O)C,16881.14
CC1=C(C=C(C=C1C(C)C)Cl)C(C)C,16666.29
CCCCCCCCCCC(=O)C,17521.16
C(CCCCC)(C)(C)C1=CC=CC=C1,16314.75
CCC1=CC=C(C=C1)C=C,18574.84
C(C)(C)(C)[C@H]1CC[C@@H](CC)CC1,15548.22
CC(=C)C1=CC=CC=C1,18806.8
C(C(C)C)(=C(C)C)C1=CC=CC=C1,16287.07
CC(C(=O)OC(C)(C)C)O,20297.54
C(C(F)F)Br,19416.52
CC(CCO)(C1=CC=CC=C1)O,25610.69
CCC1=CC=CC2=CC=CC=C21,20357.03
CCCCCC=C,15293.49
C(C)(=C)C=1CCCCC1,17223.92
C1(=C(C(C(=C(Cl)Cl)C1(Cl)Cl)(Cl)Cl)Cl)Cl,18899.31
CCC(C)CC(C)(CC)O,16930.83
CC(=CCC=C(C)C=C)C,16996.96
CC(C)C1(OCCO1)C,17440.16
C(CCCCCCCCCCC)(CCCCCO)C,17946.08
C1=CC(=C(C2=C1C(=CC(=C2Cl)Cl)Cl)Cl)Cl,19506.84
C1CCC(C1)CC(=O)O,23659.29
C=CCCCl,17562.18
CCCCCCCCCC1=CC=CC2=CC=CC=C21,20292.76
C1=C(C(=NN=C1Cl)Cl)N,26578.75
C1=C(C(=C(C(=C1[N+](=O)[O-])F)[N+](=O)[O-])F)[N+](=O)[O-],25676.48
CC1=C(C=CC(=C1)F)N,22406.1
C[C@H]1C[C@@]2([C@@](C[C@@H]1C)(CC[C@@H](C)C2)[H])[H],16146.36
C1CC2C=CC1CC2C#N,21606.01
C1=CC=C2C(=C1)C3=C(C=CC=C3O2)[N+](=O)[O-],23018.07
CCCCCCCCCCC(CCCCCCCC)CO,17183.28
C(C)(C)[C@H]1O[C@@H](C)OC1,18374.38
CCC(C)CO,22131.22
C(C)(C)[C@H]1[C@H](C)[C@@H](C)CC1,15647.18
CCCC(CC(C)CC)O,18886.56
CCCC(C)C(C)CCCO,21834.74
CC(=CCCl)C,19445.68
CCOS(=O)(=O)OC,21918.78
BrBr,23696.51
CC(C)COC(=O)C1=CC=CC=C1C(=O)OCC(C)C,18972.11
CCC1CCCC(C1)C,15919.81
CCCC(C)C=CC,15401.43
C(=CCCC=CC1=CC=CC=C1)C2=CC=CC=C2,18272.25
C(C(OCCCC)=O)COCCCCCC,17150.2
C=CC(C#N)O,27580.12
CCCCCCCCCCCCOCC,16960.14
C(C(Br)Br)(Br)Br,22930.24
C(C)C1=C2C(C(C)(C)CC2)=CC=C1,18019.99
CC(=O)OC1CC2CCC1(C2(C)C)C,18206.59
CCCCCCCCCCCCCC,16153.73
C1=CC=C(C(=C1)C=O)Br,23508.45
CC(C)CCC=C,14879.57
CCC(C)(C)C1CCCCC1,15499.45
C1=COC(=C1)C(=O)CC(=O)C(F)(F)F,21018.27
CCCCCCCCCCOC,16586.71
C1CCC(=CC1)C2CCCCC2=O,20028.92
CC#CC#C,18164.85
CC(=O)OCCCCCl,22159.02
CCCC(C)I,17153.83
CC1(COC(OC1)(C)C2=CC=CC=C2)C,16428.1
C(C=C=CC(C)=C)C1=CC=CC=C1,19905.83
C(C1C(=O)NC(C(=O)N1)CO)O,36692.34
CCN(CC)S(=O)(=O)C,22415.94
C1=CC(=CC(=C1)I)F,19936.73
CCCCCCCCCC=CC,16327.56
C(CCCCCCCCCCC)C=1CCCC1,19826.76
CCCC(C)Br,17845.09
C(C(C(C(C(=O)CO)O)O)O)O,34268.7
CCCCCCCCCCCCCC(CC)O,17180.24
C(=C\C1=CC=CC=C1)\C2=CC=C(Br)C=C2,19507.7
C(=NCCCO)C1=CC=C(Cl)C=C1,24564.28
CCCCC(C)CC(=O)O,21543.96
CN(C)C1=CC=C(C=C1)C=C(C#N)C2=CC=CC=C2,21426.68
CNC1=CC=CC=C1CC=C,19504.38
CC(=CC1=CC=CC=C1)C(=O)C,20526.02
C1CC2CC1CC2CO,23465.69
CCOCC(COOC(C)(C)C)O,16570.17
CCCC(C)CC(C)C,14830.39
COC1=CC=CC=C1OC,21983.65
COC(=O)CC1=CSC=C1,20281.69
CCCCC(=O)C(C)CC,16169.92
CC1CCC2CC1C2(C)C,16013.05
C(CCC(C)C)(=C(C)C)C,15243.7
CCCCC1=CC(=CC=C1)CCCC,18497.29
C(CSC(CCCCC(SCC(CCCC)CC)=O)=O)(CCCC)CC,20333.66
CCCCCCCCCOC=C,16599.75
CC(=C)CCBr,18072.21
CC=C(Cl)Cl,17919.51
CCCCCCC=CC1=CC=CC=C1,17798.56
CCCCCCCCCCCCCCCC(=O)OO,24475.38
CCCCCCCCC#CCC,16346.63
C(C)C1=C(C)C(C)=CC=C1C,18726.97
CC(C)C(=O)C(C)C,16560.97
C(CC)C1CCCCCC1,16715.98
C1CC2=C(C1)C3=CC=CC=C3C=C2,22087.29
CCCCCCCCCCCC(=O)OCC,16533.77
C1=CSC(=C1)Br,18787.95
CCC(C)CC=O,17909.67
CC1CCC(=O)N1C,20540.6
N(C(CCCCCCC)=O)(CCCCCC)C=1C=CN=CC1,20940.88
C1CSCO1,25153.95
C(CCCCCCO)(CCC)O,21815.74
C(CCCCC)(=CCCCC)CC,15816.77
C1=CC=C(C=C1)CC2=CC=CS2,21159.68
C1=CC(=C(C=C1Br)F)C(=O)O,25523.81
C(=C=CCCC(C)C)C1=CC=CC=C1,15232.32
COC(=O)CCCCCCCCCCO,21461.73
O(C(CCC(C)=O)=O)CCCCCCC,17490.64
CC(C)OC(=O)CCCCCCCCC(=O)OC(C)C,18505.83
CCCCCCC=CC(=O)OCC,17945.1
C1CC(C(C1)Br)Br,19934.96
C(CC=1CCCC1)C2=CC=CC=C2,18477.42
C(C(CO)C)(CCC)CC,18868.44
C(CCCCCCCC)C=1C=CNC1,19886.85
C(F)(SCl)(Cl)Cl,22234.33
CC=CBr,18202.33
CC=C(C)C=C,15988.57
CC(C)C=CC(C)C,15197.21
CCCCCCCCC=CCCCCCCCCCCCC(=O)O,19526.52
C(C(Cl)(Cl)Cl)(C1=C(OC(F)(F)F)C=CC=C1)C2=C(OC(F)(F)F)C=CC=C2,15321.13
C(OC(CC)C)(CCCCCCCC)=O,16709.08
CC(CO)C(C)O,26082.23
C(C(OCC)=O)(CCCCC)CCC,16775.94
CC(C)(C)C1=CC(=CC(=C1O)C(C)(C)C)Cl,19330.8
CCCCCCOCC(C)C,15898.11
CC1CC(C(C1)C)C,15425.37
C(CCC=C(C)Cl)(=CC)Cl,16341.09
CCCC(C(CC)Br)Br,18042.38
C=CF,10889.86
C(CN(C)C)(C(C)=O)C(C)=O,20535.22
C1C2C(CC3=CC=CC=C23)C4=CC=CC=C41,19611.5
CCC(=C)C1CC1,16252.54
CCCCCCCCOC(=O)CCCCC,17078.59
C1=CC=C(C=C1)C(F)(F)Cl,17626.29
C(C(C)(C)C)=C(CC)C,13400.66
COCCOCCOCCOCCOCCOC,19433.28
CC1(CC2CC1C=C2)C,16508.88
C1CNC(OC1)C2=CC=CC=C2,20192.66
C1CCC(CC1)(CBr)CBr,21429.28
O(C(CCCCCCCCCC)=O)C(CCCC)C,16660.6
CN(C)CN(C)C,15646.04
