smiles,lumo
COC(=O)/C=C(\C)OP(=O)(OC)OC,-2.370220483
CC(Cl)(Cl)CCCl,-0.587276112
C=C(CC)C(C)C,-0.560690589
C=Cc1cc(OC)c(O)c(OC)c1,-1.661717651
Cc1ccccc1/C=C/C(=O)O,-2.790500325
Cc1ccc2c(c1)CCCC2,-1.045488625
CSCCCO,0.052082591
CC(C)CC(C)(C)C,0.790490736
COC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc1nc(C)cc(C)n1,-3.201718776
CCCCCCCCCSCCCCCCCCC,0.096736474
CCCC(C)(Cl)Cl,-0.5110026
OCC1CCC(CO)O1,0.960480258
COC(=O)c1ccccc1N=CC(C)Cc1ccc(OC)cc1,-2.488644431
C/C=C(/C)C(=O)O,-2.283579433
C=COCCOCCOCC,-0.272630867
CC1CCC(C(=O)O)C(C(=O)O)C1,-1.63714577
CCCCCCCCCCCCC(C)C,0.9149284
CC(=O)C(F)(F)C(F)(F)C(F)(F)F,-2.998095982
O=C1CC/C=C\CCCCCCCCCC1,-1.590668724
O=C(O)c1cccc(Cl)n1,-3.120302312
CC1CC(OC(=O)c2ccccc2O)CC(C)(C)C1,-2.221700744
CC(C)COCC(C)C,0.91435696
CC/C=C\CC/C=C/COC(C)=O,-1.375725994
CCCC/C=C1/OC(=O)C(C)C1C,-1.60394788
CCC=CCCOC(=O)CC(C)C,-1.381794133
CCCCCCCCCCCCCCCCCCCCCCCCCCCC,0.937405004
CC1(C)CC=CC1,-0.135812023
C/C1=C/C(=O)[C@H](C(C)C)CC/C(C)=C\CC1,-2.174244088
CCCCCCCC(Cl)Cl,-0.470185522
CCC1CS1,-0.524145699
CC(CCl)OP(=O)(OC(C)CCl)OC(C)CCl,-1.883980244
Cc1ccc(S)cc1,-1.415236925
Nc1nc(N)nc(NC2CC2)n1,-0.932370897
C=C(C)C(=O)OCCN(C)C,-2.557434813
CC(C)=CCOC(=O)c1ccccc1,-2.562958724
C=C(C)OC,-0.058640535
C=CCc1cc(OC)c(OC)c(OC)c1OC,-0.972208365
CC1CCC(C(C)C)C(OC(=O)CCC(=O)O)C1,-1.725882097
OCC(CO)(CO)CO,0.797320793
CCCCCCC(=O)OCCCC,-1.327643477
CCCCCCCCCCCN,1.024535859
CCc1cnc(OC)cn1,-2.310926875
COC(=O)c1ccccc1N=CCC(C)CCCC(C)(C)O,-2.508127783
CCNc1nc(NC(C)(C)C)nc(SC)n1,-2.136447474
CCCC(O)C(CC)CO,0.82436891
O=C(Cl)CCC(=O)Cl,-2.68921955
COC(=O)c1c(C)cc(O)c(C)c1O,-1.977968368
NC[C@H](O)CC[C@H](N)C(=O)O,-1.423481975
COC(OC)(OC)OC,1.343126755
CCCCCCC1COC(=O)CO1,-1.613635133
CCc1cc(CC)c(CC)c(CC)c1,-0.972807016
CCOC(=O)C1CCCCC1,-1.359480797
ClCC1CO1,-0.206942583
O=C(OCc1ccccc1)c1ccccc1,-2.579748148
CCCCC(C)N,0.851335393
C=CCN(CC=C)CC=C,-1.00235858
c1cn[nH]n1,-1.220267351
CN(C)C(=S)N(C)C,-1.708330753
O=C1CCC2=C(CCCC2)O1,-1.790128177
Nc1ccc(N)nc1,-1.434012781
C#CCCCCCCCCCCCCCC,0.223541528
Cc1cc(C)c(N)cc1C,-0.739551023
CCOC(=O)C=C(C)C,-2.237265656
CCCC#N,-0.201990111
CCCC(C)(CC)C(C)C,0.853621149
Cc1ccc(OC(=O)c2ccccc2O)cc1,-2.623966649
Cc1ccc(C)c(C)c1C,-0.905676529
C/C=C(\C)Cl,-0.705400735
CCOC(=O)CCCl,-1.516599334
CCOP(=S)(NC(C)C)Oc1ccccc1C(=O)OC(C)C,-2.502658294
CC1CCC(O)CC1,0.769592392
O=C(Nc1ccccc1C(=O)O)c1ccccc1,-2.613190941
CCc1ccco1,-0.398918905
C=C(CCOC(C)=O)c1ccccc1,-1.706915761
c1ccc2n[nH]nc2c1,-2.479746308
CCCC(=O)O,-1.328405395
N[C@@H](Cc1c[nH]cn1)C(=O)O,-1.404270737
CCC(C)CCC(C)(C)C,0.729999827
C=CC(CC=O)c1ccccc1,-2.026404633
CC(=O)CS,-1.888660602
CCCCOC(=O)CC(=O)OCC,-2.099657682
CC/C=C/C/C=C/C/C=C/CCCCCCCC(=O)OC,-1.335480355
CCCCCCCCC1CCCCC1,0.804803924
CC=CC(=O)C1=C(C)CCCC1(C)C,-2.664185076
C=C(C)C(C)CC,-0.635222573
N#Cc1ccc([N+](=O)[O-])cc1,-4.380815302
CCCCOCCOC(C)=O,-1.416216535
CC(Cl)CC(=O)O,-1.441550334
CC/C=C/c1ccccc1,-1.785719933
CCOC(=O)C=C(C(F)(F)F)C(F)(F)F,-3.824424112
CCCCCCCCCCCCCCCCCN,1.040264039
CCC1CCCC(=O)O1,-1.436625074
CSCCO,0.166370408
CCc1cnc(CC)cn1,-2.346546578
CCCCCCCCCCCCCCCCCC=O,-1.952580146
CC(N)C(=O)O,-1.366936717
Cc1cocc1C,-0.414374972
CCCC(=O)OCCc1ccccc1,-1.389141207
CCc1cccc(O)c1C,-1.015556101
CC1=CC[C@@]2(C)CC[C@H](C(C)C)[C@@]2(O)CC1,-0.496689411
CC(=O)C(=O)O,-3.818573664
CCOC(C)OC,1.211668554
COC(C)(C)CCCC(C)CC=O,-2.016336421
C1CCSCC1,0.490784541
N#C/C=C/F,-2.248286267
ClCc1ccc(Cl)cc1,-1.699949647
CC(C)[C@@H](CO)CCO,0.906901041
CC(C)OP(=O)(F)OC(C)C,-2.164529624
O=C1C=C(O)c2ccccc2C1=O,-4.258091955
C=CCCN=C=S,-2.46858964
Cc1ccc(C=O)c(O)c1,-2.570958871
CCc1ccc(CCc2ccccc2)cc1,-1.145653733
c1ccc(C(c2ccccc2)c2ccccc2)cc1,-1.391726288
C=CC(=O)OCCCCCCOC(=O)C=C,-2.650416115
N#CCc1ccc(Cl)c(Cl)c1,-1.863245169
Cc1coc2c1CC[C@@H](C)C2,-0.239786725
CC1(O)CCOC2(CCCCC2)C1,0.74518378
CC(Oc1cc(Cl)c(Cl)cc1Cl)C(=O)O,-2.001859964
CC1(O)CC2CCC1(C)C2(C)C,0.783960003
CC(C)CC(=O)OCCCc1ccccc1,-1.40432516
c1ccc2ncccc2c1,-2.615068526
CCCC/C=C/COC(C)=O,-1.325493777
Cc1nccnc1C,-2.210788978
COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1,-3.96682129
Clc1cc(-c2c(Cl)ccc(Cl)c2Cl)c(Cl)c(Cl)c1Cl,-2.221836801
C=CCOC=O,-1.698453021
C=CCCC(=O)c1ccccc1,-2.679641143
OCCCC(F)(F)F,1.081951881
CCc1cc(C)ccc1O,-1.027039306
CC1(C)C2CCC(C3CCC(O)CC3)C1(C)C2,0.675441
CC(C)c1ccccc1N,-1.001215702
COC(=O)/C=C/c1ccccc1,-2.825929549
[C-]#[N+]C(C)C,-0.437178112
CC(O)CCCCCCCO,0.781783092
O=C(CC(=O)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,-3.627740221
CCC(=O)C(C)C,-1.504707959
OC[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,0.34558459
CC(C)=CCC/C(C)=C/COC(=O)C(C)=C(C)C,-2.056065043
Cc1ccc2c(c1)C(C)(C)CC2(C)C,-1.172239257
C=C/C(C)=C/CC(C)(C)/C(=N/O)C(C)C,-1.617607996
CC1C=CC(=O)O1,-2.303443744
FC(F)=C(F)C(Cl)=C(F)F,-1.991356369
CCC(O)C(O)CC,0.845158408
CC(Cl)Cl,-0.47505636
Oc1c(Cl)cc(Cl)cc1Cl,-1.856142997
CC(=O)OC1CC2CCC1(C)C2(C)C,-1.315126239
CC1(CO)CC1CC1CC2CC2(C)C1(C)C,0.864315223
C=C(CC)CCl,-1.34598395
C/C=C\C(C)(C)C,-0.590623113
CC(=O)CC(=O)OCC(C)C,-2.262789935
CCCCCCCCCCOCCCCCCCCCC,0.854437491
Clc1ccc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1,-2.292096597
CCOC(=O)CC(C)=O,-2.220693923
CC(C)=CCC/C(C)=C/COC(=O)C(C)C,-1.325901948
CCNC(=O)C(CC)(C(C)C)C(C)C,-0.840695741
FC(F)(F)C1(F)OC(F)(F)C(F)(F)C(F)(F)C1(F)F,-2.000934777
CCN(C)C,1.053597618
COC(=O)c1ccccc1N(C)C,-2.451664159
CCC(C)(C)C(C)C(C)C,0.761673879
c1cnc(CC2CCCCC2)cn1,-2.379907736
Cc1ccc(C)c(N)c1,-0.76523857
CC(C)COc1ccc2ccccc2c1,-2.149209614
C=CC(=O)NCNC(=O)C=C,-2.365131954
C[C@H]1CC[C@H](C)[C@@H](C)C1,1.129571805
C/C=C/c1ccc(O)c(OC)c1,-1.516871448
CCC(=O)OCCC(C)CCC=C(C)C,-1.324269265
FC(Cl)C(F)(F)F,-0.873022867
CC(C)CCOC(=O)Cc1ccccc1,-1.684629637
C=COCCOCCO,-0.337040215
CC1=CCC(=C(C)C)CC1,-0.448960642
Oc1cccc(O)c1O,-0.681699618
CC1=Cc2ccccc2C1,-1.398148175
CCCC[C@H](O)CO,0.678026081
CCCC(C)(O)C(C)C,0.835498367
NS(=O)(=O)c1ccccc1,-2.233320005
COP(=O)(NC(C)=O)SC,-1.518531343
Cc1cccc(Nc2ccccc2C(=O)O)c1C,-2.38665616
C/C=C\CC,-0.486566776
COC1CCCCO1,1.193600194
CCOC(=O)[C@H](O)[C@@H](O)C(=O)OCC,-1.762535832
C1CNC1,0.819606918
CCOCCOCCOCCO,1.030930534
CC1=C[C@H]2[C@H](C(C)C)CC[C@@H](C)[C@]2(O)CC1,-0.403109458
CCC(C(C)C)C(C)C,0.794980614
C/C=C/C(=O)OC(C)(C)Cc1ccccc1,-2.403472796
C/C=C/C(=O)CCCCC,-2.466984169
CCOCc1ccccc1O,-1.334038152
CCC(C)(N)CC,0.874492281
CC1CCC(C)(C)CC1,0.766789619
CC(=O)c1oc(C)cc1C,-2.145372809
FC(F)(F)CC(Cl)(Cl)Cl,-1.494231576
CCCOCCN(C(=O)CCl)c1c(CC)cccc1CC,-1.888851082
C#CC#N,-2.383690119
COC(C)OCCC(C)CCC=C(C)C,-0.480498637
Clc1cc(Cl)c(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1,-2.213863865
CCCCC(CC)COCC(CC)CCCC,0.927554482
O=c1[nH]cc(N(CCCl)CCCl)c(=O)[nH]1,-2.192258025
CSC(C)CC(=O)OCC(C)C,-1.552055769
COC(=O)c1ccccc1[N+](=O)[O-],-4.229683269
Cc1ccc2oc(=O)ccc2c1,-2.881685677
C=CC(OCC)OCC,-0.860696109
CCCCCCCCCCCC(=O)OC(C)C,-1.326119639
CC[C@H](C)CO,1.021297704
FC(F)(Cl)C(F)(Cl)C(F)(F)C(F)(Cl)Cl,-2.319580096
CC(C)CC(=O)OC1CCCCC1,-1.342528104
CCCNC(=O)CC,-0.711768199
C=CCS,-0.824450544
CCCCCC(O)CO,0.71435328
CO,1.24225415
Cc1cc(O)cc(C)c1C,-0.877431111
COC(=O)C1=C(N)Oc2cc(C)[nH]c(=O)c2C1c1ccc(OC)cc1,-2.147413663
CC1=CCC(C(C)(C)OC(=O)C(C)C)CC1,-1.419155365
COc1nc(NC(C)C)nc(NC(C)C)n1,-1.349194894
CCC(C)c1ccccc1O,-1.041978356
C=CCC1(O)C(C)(C)CCCCC1(C)C,-0.729591656
Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C,-1.587512204
Clc1ccc(-c2c(Cl)c(Cl)cc(Cl)c2Cl)cc1Cl,-2.295770134
CC(=O)CC(=O)Nc1ccccc1C,-2.071983703
CCCCCC(=O)OCc1ccccc1,-1.412461364
CCC(C)SC,0.440933283
CC1CC(C)(c2ccccc2)CO1,-1.195504991
CC[C@@H]1CCC[C@H](C)C1,1.0485363
CCC(C)C(=O)OC,-1.321874663
CCCCCCCCCCCCCC#N,-0.213990332
O=C(O)c1ccccc1-c1ccccc1,-2.452453289
c1coc(Cc2coc(Cc3ccco3)c2)c1,-0.798871842
CCCC(=O)Cl,-2.128719441
COc1cc(CCC(C)=O)ccc1O,-1.539756223
O=C1C=CCO1,-2.266136936
CC(O)CC(C)(C)C,0.749102219
Oc1ccc(Cc2ccccc2)cc1,-1.359208683
CCOC(=O)Nc1ccccc1,-1.398774037
CO[N+](=O)[O-],-3.591358599
CCC(=O)OC(=O)CC,-2.494304399
CCCC(Cl)CC(Cl)Cl,-0.735469315
CC(C)=CCCC(C)=CCOC(=O)Cc1ccccc1,-1.667649733
CC(=O)C1CC2(C(C)C)C=CC1(C)CC2,-1.577879374
C=CCCCCCCCCCCCC,-0.532798919
Cc1cccc(C)c1[N+](=O)[O-],-4.026659126
CC1(C)[C@H]2CC[C@]1(C)[C@@H](OCCO)C2,0.815171462
CC(C)(C)c1ccc(OC(=O)c2ccccc2O)cc1,-2.579176709
CCCCCCl,0.318155514
O=C1CCCC=C1O,-2.570115318
O=C(O)C1C(C(=O)O)C2(Cl)C(Cl)=C(Cl)C1(Cl)C2(Cl)Cl,-2.484562723
CC(OC=O)C1CCCC(C)(C)C1,-1.639758063
C#CCCCCCCC,0.215677438
COC(=O)c1ccc2cc(C(=O)OC)ccc2c1,-3.264304962
COc1c(C(C)(C)C)cc([N+](=O)[O-])c(C)c1[N+](=O)[O-],-4.480245703
CCCCCCCCCCC[N+](=O)[O-],-3.8012128
C=C(Cl)CO,-1.090931638
OCC(F)(F)C(F)F,0.238235676
CSCC(C)C,0.071674788
CC(=O)OC1CCC2CCCCC2C1,-1.339045047
COc1ccc(NC(=O)N(C)C)cc1Cl,-1.467101825
C/C=C/C(O)CCCC,-0.67269265
CC1CC1(C)C,1.115748421
COC(=O)CCCCC(=O)OC,-1.373358603
Clc1cccc(-c2cccc(Cl)c2)c1,-2.093671177
C=C=CCCC,-2.395962454
O=C1CCO1,-1.626778232
CCCCCCC(C)(O)CC,0.664066641
CCCc1ccc(O)cc1,-1.161055377
CCOc1cc(C=O)ccc1O,-2.67134167
NC(=O)Nc1ccccc1,-1.199205739
CC(=O)OC/C(=C\CC(C)C)C(C)C,-1.343534925
CC(C)(O)C(Cl)(Cl)Cl,-1.335344299
CCCCCC(=O)CCCC(=O)OCC,-1.769746849
O=c1cccccc1O,-2.95934697
C=CSC,-1.29077205
COP(=S)(OC)Oc1ccc(C#N)cc1,-2.33675048
CC/C=C\c1ccccc1,-1.519238839
C=CCOC(=O)c1ccccc1C(=O)OCC=C,-2.976598988
N=C(N)NCC(=O)O,-1.572573153
Oc1ccc(Cl)c(Cl)c1,-1.639458738
NC(N)=O,0.450021886
CCCCCCCC(C)(C)O,0.844042741
C=C[C@]1(C)CC[C@@H](C(C)(C)O)C[C@H]1C(=C)C,-0.752748545
C/C=C/C(=O)C1CCC(C)(C)C=C1C,-2.521869532
COC(=O)c1ccccc1/N=C/C1CCC(C)=CC1C,-2.653599847
C/C=C/C=C/COC(C)=O,-1.934729477
Cc1ccc(Oc2ccccc2)cc1,-1.41689682
CCNc1ccccc1C(=O)OCC,-2.216775483
C=CC(C)Cl,-1.13536783
CC/C=C/CCOC(=O)CCCC,-1.321384858
C=C(C)[C@@H]1C/C=C(/C)CC/C=C(/C)CC1,-0.663277511
CCCO[N+](=O)[O-],-3.575603207
C=C1C2CC[C@H](C2)C1(C)C,-0.483328621
CCCC(=O)OCC(C)O,-1.301030742
O=C(Cl)/C=C\C(=O)Cl,-4.168893035
CCCCC/C=C/C=C/C(=O)NCC(C)C,-2.488154626
CCCCCCCCCS,-0.108899963
O=CC(=O)O,-4.10081015
CCSCCCO,0.12593429
C=COC(=O)/C=C\C,-2.63517774
CCCCCCC(C)C=O,-1.963600757
CC(=O)C1CC(C)=CC(C)C1C,-1.756113946
ClCCOCOCCCl,0.061715421
Cc1cc(=O)nc(C(C)C)[nH]1,-1.990050223
c1cnoc1,-1.347017983
ClC(CC(Cl)(Cl)Cl)OC(Cl)CC(Cl)(Cl)Cl,-1.49371456
CCCCCCCC(=O)OCCC,-1.308976466
CCCCCCCSCCCC,0.071593154
CCC#CCCCCCCC,0.439001275
CCCCCC(O)CC,1.054903764
C=CC(C)(CCCC(C)C)OC(C)OCC,-0.86719963
CCC(C)(C)C(C)=O,-1.633118485
CCCC1CCCC(=O)O1,-1.308241759
CCCCC/C(=C\c1ccccc1)CO,-1.446040213
CCC(=O)C1CC(C(C)C)CC=C1C,-1.878238642
COc1ccc(COC(=O)Cc2ccccc2)cc1,-1.705636826
FC(F)=CCl,-0.91315966
CSC(C)CC(C)=O,-1.639758063
COC(=O)C(Cl)Cl,-2.591884426
CCCCCCCCCCCCCCCCN,0.982766382
Cc1ccc(Cl)cc1[N+](=O)[O-],-4.092184141
CCC(C)COC(C)=O,-1.308405027
C=Cc1ccc(C(C)C)cc1,-1.826564221
CCCCCCC(=O)OC,-1.394420216
CC(C)=CCC/C(C)=C/CC/C(C)=C/C=O,-2.633164097
CC[C@H](C)O,0.824695447
Cc1ccc(C=O)cc1,-2.796187505
CCCCCCCC/C=C/CCCCCCCC=O,-1.967301505
OCCC1CCCCC1,1.069271376
CCc1csc(C)c1,-1.049651967
CCCCCCC=CC=CC=O,-3.082015894
c1ccc(COCc2ccccc2)cc1,-1.3630727
C[C@H]1CC[C@H](C)CC1,1.112809592
O=[N+]([O-])c1ccc(O)cc1,-3.77193335
C[n+]1ccc(-c2cc[n+](C)cc2)cc1,-1.175722314
CC(=O)c1cccs1,-2.762363753
CC(Cl)(Cl)C(=O)O,-2.377377078
CCCC(Cl)CC,0.266045712
C=C(C)C1CCC2(C)CCC=C(C)C2C1,-0.696638669
C=COC(=O)CC,-1.861530851
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,0.913921578
CN(C)c1ccc(N=Nc2ccccc2)cc1,-3.011701675
CC(C)CCF,0.970276357
CC(=O)OC1CCCCC1,-1.286690342
CC(C)Cc1ccccc1,-1.141708083
CCc1nc(C)cnc1C,-2.149454516
CCC=C(C)C,-0.468008611
CC/C=C\CCOC(=O)CCCCCCC,-1.3145548
CCCC(C)O,0.782109629
CC(=O)CCCC(C)CCCC(C)C,-1.554586428
O=C(O)CCCCCCC(=O)O,-1.318718142
C=C(C)C1CCC(C)C(=O)C1,-1.65973122
C[C@H](O)C(=O)O,-1.636764811
CCC1C=CCC1,-0.249664458
O=C(O)c1cccc(C(=O)O)c1,-2.928407625
O=C(O)c1ccc2cc(C(=O)O)ccc2c1,-3.198290142
Cc1cc(C)oc(=O)c1,-2.437133279
CC(=O)CC(C)(C)O,-1.666343586
CCCCCCCCCCCCCCCCOC(=O)C(C)O,-1.49961943
CC1=CC(=O)C(C(C)C)CC1,-2.354846051
CCOP(=O)(Sc1ccccc1)Sc1ccccc1,-2.366955117
CC1=CCC(C)(C)C=CCC2(C)OC2CC1,-0.844396489
CCc1ccc(CC)c(C)c1,-0.966902145
N[C@@H](Cc1ccccc1)C(=O)O,-1.50413652
C#CC1(OC(C)=O)CCCCC1C(C)CC,-1.426039845
O=C(O)c1ccc(O)cc1O,-2.085616607
OCCc1ccccc1,-1.17662029
CCC(CC)[N+](=O)[O-],-3.723388239
CC(S)C(C)CO,-0.104301239
FCCCCCF,1.00393684
CCCC(CC)C(CC)CC,0.97190904
CC(Cl)CCl,-0.386673782
CC(C=O)C1CCCCC1,-1.987519564
CCCCCCCCCOC(=O)CC(C)C,-1.345847893
Nc1ccncc1,-1.299098734
CCCC/C=C/C=C/C=O,-3.083049926
CC/C=C\C=C/C=C\C=O,-3.024327757
CC1CCC(O)C(C(C)(C)C)C1,0.61826988
CCCCCCCOC(=O)CCCCCC,-1.369467375
Cc1ccc(C(C)O)cc1,-1.152919173
O=S(=O)(O)c1ccccc1,-2.483392634
COCC(F)(F)C(F)F,0.179921678
NC(=O)CCCCC(N)=O,-0.799660972
COc1ccccc1S,-1.544572638
CCCC(=O)OCc1ccco1,-1.510694464
CC1CCC1,0.974766235
CC1(C)[C@@H](O)[C@@]2(C)CC[C@@H]1C2,0.708965426
CC(C)(C)C(O)CO,0.744313015
C=C/C=C\OC,-1.537660946
CCCCCCCCCCCCCCCN,1.034658494
CC/C=C(\C)C(C)C,-0.420170997
C=C(COC(C)=O)C1CC=C(C)CC1,-1.290010131
CC/C=C/CCC=O,-1.851517062
COc1ccc(CNC(=O)C(=O)NCCc2ccccn2)c(OC)c1,-2.563040358
CCC(C)CC(C)CCCO,0.815470787
CCCCCC1CCCCC1,0.825321309
CCNC=O,-0.993650936
CC(C)CCOCc1ccccc1,-1.294663278
C=CC(=O)OCC(F)(F)C(F)(F)C(F)(F)F,-2.713111146
O=C1C=CC(=O)O1,-4.188349176
CC1(C)[C@H]2CC[C@@]1(C)C(=O)C2,-1.795325551
CC(=O)/C(C)=C\c1ccccc1,-2.6455997
CC(=O)OCC(C)(C)C,-1.259506168
CCOC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,-2.914067225
CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1,-3.166588878
CC(C)[C@@H]1CC[C@@H](C)C[C@H]1OC(=O)[C@H](C)O,-1.69469785
CC(=O)c1sccc1C,-2.622578868
CC(C)OC(=O)Nc1cccc(Cl)c1,-1.622070663
CCOC(F)(F)CF,0.847035994
CCCCOC(=O)/C=C\C(=O)OCCCC,-3.408225978
CCOC(=O)C(F)(F)Cl,-2.817983824
O=C(O)CCCl,-1.492054665
Cc1cc(C=O)ccc1O,-2.61887812
C=C/C=C/C=C/CCCCC,-2.232775778
CCCOC(C)OCCC,0.897621959
CC/C=C\CCOC(=O)c1ccccc1,-2.56859148
CCCCCCOC(=O)C(C)(C)C,-1.41474712
CC(O)C(F)(F)C(F)(F)F,0.09744397
C=COC(=O)c1ccccc1,-2.767561128
CCCCCCC(O)CCOC(C)=O,-1.334419111
NC(=O)c1ccccc1O,-1.979301726
CCCC[C@H](CC)[C@@H](C)O,0.855199409
CCCCCCCCC(=O)O,-1.271778503
O=C(O)c1cc(Cl)ccc1Cl,-2.827562232
O=CC(Cl)Cl,-3.020028358
CCCCCC/C(C=Nc1ccccc1C(=O)OC)=C\c1ccccc1,-2.991755729
OCc1ccccc1O,-1.201926878
C1=CCc2ccccc2C1,-1.195205666
Fc1cccc(C(F)(F)F)c1,-1.967628042
Cc1cc(O)cc(C(C)C)c1,-1.01887589
CC(C)=CCCC(C)CCOC(=O)C=C(C)C,-2.234653363
C=CCOC(=O)/C=C/C,-2.327199284
COC(=O)c1ccccc1,-2.550033316
CCCCCCc1ccccc1,-1.134469854
CCC(CC)C(C)(O)CC,0.887308844
CC(C)(c1ccccc1)c1ccccc1,-1.253737355
Cc1ccc2c(c1)C(C(C)C)CCC2C,-1.047420633
CNCc1ccccc1,-1.201491495
CC/C=C(\C)CCC,-0.334128597
NCCCN,1.147449685
CCCCCCCNCC,0.976643821
Cc1cscc1C,-0.989324326
CC(Cl)C(C)(C)C,0.269311078
C=CCCCCCCCCO,-0.554513605
CCc1cccc(C(C)C)c1,-1.057842594
CCCCCCCCCCCCN(C)C,1.050168983
CCCCOC(=O)C(=O)OCCCC,-3.617399894
CC(=O)c1cncc(C)n1,-3.321421659
C=CCCCCCCCCC(=O)OCC=C,-1.382202304
CC(=O)NCc1ccccc1,-1.289357058
C=CC(=C)CC,-1.713745819
Nc1ccccc1C(=O)c1ccccc1,-2.845276844
CCCCCCNC,1.147504108
CC1CC(C)CC(C)(C)C1,0.826110439
C/C=C/CCCCCCCC,-0.66012099
NC(C(=O)O)c1ccccc1,-1.799842641
CC(C)[C@H]1CC[C@H](C)C[C@H]1O,0.785293361
O=[N+]([O-])c1ccc2ccccc2c1,-4.002304936
O=c1ccc2ccc(O)cc2o1,-2.715179212
CCC(C)CCO,0.94243911
c1ccc2cc3ccccc3cc2c1,-2.78843226
C1=CC2C=CC1C2,-1.243369817
CCCCCC(O)C(C)(C)C,0.74657156
O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O,-2.485460699
N#CCN,-0.452144374
C1CCC2OC2C1,1.020535785
CC(C)CCC(C)CCCO,0.895553893
COc1cc(C)ccc1C(C)C,-1.063638619
Fc1cccc(F)c1C(F)F,-1.893177692
C=CC(C)(O)CCCC(C)CCCC(C)CCCC(C)C,-0.928724572
CC1=CC(=O)C(C(C)C)=CC1=O,-4.296813756
Cc1cccc(Cl)c1,-1.382637686
CSCSSC,-2.013615282
CCOP(=S)(OCC)SCCS(=O)CC,-2.159604363
CC(C)CSCC(C)C,0.199840412
C=C(C)C(=O)OCCCCCC,-2.51435919
CCOCCC(=O)OCC,-1.520626619
CCCCCCCCCCCCCCCCCCOC=O,-1.642669681
CCOC(=O)c1cccnc1,-2.8332222
Cc1c(F)c(F)c(F)c(F)c1F,-1.552926533
COc1ccc(COC(C)=O)cc1,-1.358718878
CC(F)(F)CF,0.85718584
CC(CC#N)CCc1ccccc1,-1.181382282
CCCC(Cn1cncn1)c1ccc(Cl)cc1Cl,-1.723759609
CC(C)c1cccc(O)c1,-1.065761107
CCOP(=S)(OCC)Oc1nc(Cl)n(C(C)C)n1,-1.703242224
CCCCCCCCC=CC(=O)OCCC(C)C,-2.336913748
CC1=CCC(CCC(C)C(C)O)C1(C)C,-0.213908698
CCCOC(=O)/C=C\c1ccco1,-2.640429537
CC(C)CC(=O)OC1CC2CCC1(C)C2(C)C,-1.51238157
CC(C)=CC(C)C,-0.274018647
CC(C)(C)c1ccc(CCC=O)cc1,-1.919137353
CCC(C)F,1.281057585
CCC1CCCS1,0.156302196
O=C1NC(=O)C(=O)C(=O)N1,-5.086950744
CCCCCCCCCC/C=C/C1CC(=O)OC1=O,-2.397921673
O=CCOCCc1ccccc1,-2.349213294
C(=CCOCc1ccccc1)COCc1ccccc1,-1.504245366
C=C(C)C(=O)OCC1CO1,-2.465161006
COc1ccc(C)cc1N,-0.792885338
CCC(C)(C)c1cc(-n2nc3ccccc3n2)c(O)c(C(C)(C)CC)c1,-2.718172464
CC/C(=C(/CC)c1ccc(O)cc1)c1ccc(O)cc1,-1.230335564
NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O,-2.663885751
CC(C)CC(=O)C(C)O,-1.885803407
CSCCSC,-0.146397252
CCN=C=O,-1.590396611
CCCCCCCOC(=O)C(C)C,-1.395318191
CCOP(=S)(OCC)SCSc1ccc(Cl)cc1,-2.120855351
C=C(C)C(=O)NCCCCCCCCCCCC,-2.151386525
Nc1ccc(C(=O)O)cc1,-1.998023159
CC(C)=CC1CC(C)=CCO1,-0.918683571
FC=C(F)F,-0.519410918
CC(C)(C)CCC(C)(C)C,0.752422008
FC(F)(F)C1(C(F)(F)F)C(F)(F)C(F)(F)C1(F)F,-2.554033389
C=CCCCCCC(C)=O,-1.536735759
CCOC(C)(OCC)OCC,1.027393054
CCCc1nc(C)c(C)s1,-1.308105702
CC(Cl)C(C)(Cl)Cl,-0.959908819
CC(C)(C1CCC(O)CC1)C1CCC(O)CC1,0.680502317
[C-]#[N+]C(C)(C)C,-0.387925505
O=C1CCCCCCC1,-1.617444727
CCC(=O)/C=C/C1C(C)C=CCC1(C)C,-2.576265091
CC1(C)C2CC=C(C=O)C1C2,-2.90650246
CC(=O)Nc1ccccc1Cl,-1.604247206
N#Cc1ccccc1N,-2.082351241
CC/C=C/CCC1(C)CCC(=O)O1,-1.347371731
CCCCCCCCCC(=O)OCC(C)C,-1.366038741
CCCCCCCCCCCC(=O)OCC,-1.356106585
C=CC(C)(C)CC,-0.704067377
CCOc1ccc(OCC)cc1,-1.270853316
C=CC(=O)OCC(CC)CCCC,-2.526549891
CCC(C)COC(=O)C=C(C)C,-2.245619551
