smiles,TC
C1=CC=C(C=C1)CC(C2=CC=CC=C2)(F)F,765.0
C(CC1=CC=CC=C1)(=CC2=CC=CC=C2)CC,827.0
CCCCCCCC(C)C#N,682.0
CCCCCCCCCCCCCC=O,744.0
C1=CC=C2C(=C1)C=CC(=C2Br)C(=O)O,923.0
CCCCOC(=O)NC1=CC=CC(=C1)C,793.0
CCCCCCCC[N+](C)(C)[O-],793.0
C(CCC=C(Cl)Cl)CCCl,677.0
C(CCCCCCCCC)(CCCCC)CO,755.0
CCCCCCC(C)(C)CCCC,665.0
C1CC(OC=C1)C=O,678.0
C1C2CC3CC1CC(C2)C3Cl,742.0
CCC(CI)I,752.0
CCCCCCCCC=CCCCCCCCCCCCCCC(=O)OC,845.0
C1(CCOC1)C2CCOC2,686.0
CC1=CC(=CC(=C1)C)C,637.305
C1=CC=C(C=C1)C(CC(=O)O)(C2=CC=CC=C2)C3=CC=CC=C3,931.0
C1C2=CC=CC=C2N(C3=CC=CC=C3C1=O)C(=O)N,1034.0
CCCCCCCC(=O)OCCCCC,697.821
CC1(C)CCC(C)(C)CCOC(C)(C)OCCC(C)(C)CCC(C)(C)CCOC(C)(C)OCC1,866.0
CCCCC(=CCC)CC,605.5
C(CCCCCCCC(=O)O)CCCCCCCCl,779.0
CC1=C(C(=C(C(=C1[N+](=O)[O-])C(C)(C)C)[N+](=O)[O-])C)C(=O)C,832.0
C1=CC=C(C=C1)C(=O)OC2=CC=CC=C2,807.0
C1=CC(=C2C(=C1Cl)C(=C(C(=C2Cl)Cl)Cl)Cl)Cl,993.0
C=CC1CC2CCC1C=C2,672.0
CC1=CC(=C(C(=C1)Br)Br)Br,844.0
CCCCC=CC(C)(C)O,631.0
CCC(C)C(C)C,537.296
CCCCCCCC(=O)OCCCCCC,708.2
C(NC(=O)NCO)O,1098.0
C1(=C(C(=C(C(=C1Cl)Cl)Cl)Cl)Cl)[N+](=O)[O-],967.0
CC1=C2CC3=CC=CC=C3C2=CC=C1,844.0
C1CCC(CC1)CBr,695.0
C1=CC=C2C(=C1)C=CC(=N2)Cl,769.0
CC(=CBr)C,560.0
CC1=CC=C(C=C1)C(=O)N(C)C,807.0
CCCC(CCC)CCC(C)C,640.0
CNCCNC,580.0
C(COC(CCCCCCC)=O)(C(C(F)(F)F)(F)F)(F)F,632.0
CC(C)OC(=O)C(C)(C)C,561.0
C1CCC23CCC2(C1)C=CC=C3,728.0
CCCCCCCCCCCCC(C)C(=O)O,746.0
C1=CC=C(C=C1)C=CC=CC=CC=CC2=CC=CC=C2,858.0
CC(=O)N1C=CC=C1,723.0
N(C1=C(N(=O)=O)C=C(N(=O)=O)C=C1N(=O)=O)C=2C=C(NC3=C(N(=O)=O)C=C(N(=O)=O)C=C3N(=O)=O)N=C(NC4=C(N(=O)=O)C=C(N(=O)=O)C=C4N(=O)=O)C2,1188.0
C1=CC(=CC(=C1)Br)N=O,880.0
C[C@@H]1[C@@]2([C@](C[C@@H](C)CC2)(CCC1)[H])[H],693.0
C1=CC=C(C=C1)OC=O,663.0
C(CCSCCCCCCSCCCC1CCCC1)C2CCCC2,881.0
C(CSC(F)F)O,671.0
C(CCC)(C)C1CCCCC1,663.0
C1CC2=CC=CC=C2CC1CC3=CC=CC4=CC=CC=C43,928.0
N(N(=O)=O)(CC)C,674.0
C#CC#N,516.0
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,939.5
C(C(OCC)=O)(=C(C)O)CC,732.0
C(CCCCC)(CCCC)(CCC)CC#N,742.0
CCOC(=O)CCCC(=O)OCC,679.0
C(C(C)Cl)(CCl)(C)Cl,653.0
C1(=NN=C(N=N1)N)N,823.0
CCC(C)(C)OC(=O)C(C)C,595.0
CCOC(=O)C(C(=O)C)Cl,680.0
CC1CC(CC(C1)(C)C)(C)C,628.0
CN(C)CCCC1(C2=C(CO1)C=C(C=C2)C#N)C3=CC=C(C=C3)F,899.0
CC12CCCCC1CCCC2,706.0
C1=COC(=C1)C=CC=O,732.0
CCCCCN(CCCCC)CCCCC,716.0
CC1=CC(=CC(=C1)CC2=CC=CC=C2)C,777.0
C=CC(C(C(C(F)(F)F)(F)F)(F)F)(F)F,465.0
CCCC=C(C)C=C(C)C,607.0
CCCCCCCCCC(C)CO,688.0
CC1CCCC(C1)(C)O,629.0
CCC=CC=O,576.0
C(C(CCCC(C)C)C)(C#C)(C)O,663.0
N,405.431
CC1C=2C(C(C)C1)=C(C)C=CC2C,747.0
C1CN(CCN1C2=CC=C(C=C2)[N+](=O)[O-])C3=CC=C(C=C3)[N+](=O)[O-],1045.0
COC(=O)C(C(=O)OC)C(=O)OC,692.0
CCCCCCCCCCOCCOCCOCCOCCOCCOCCO,787.0
CCCC(CCC)CO,641.8
CC1C(C)C=CC=C1,604.0
C(CCC)(=CC)C1=CC=CC=C1,693.0
C1CCC(CC1)C2CCCCC2=O,787.0
C(O)[C@@H]1[C@@]2([C@H](O)[C@@H](O)[C@](O1)(O[C@@]3([C@@H](CO)O[C@@]([C@H](O)[C@H]3O)(O[C@@]4([C@@H](CO)O[C@@]([C@H](O)[C@H]4O)(O[C@@]5([C@@H](CO)O[C@](O[C@]6([C@H](O)[C@@H](O)[C@@](O[C@]7([C@H](O)[C@@H](O)[C@@](O[C@]8([C@H](O)[C@@H](O)[C@@](O2)(O[C@@H]8CO)[H])[H])(O[C@@H]7CO)[H])[H])(O[C@@H]6CO)[H])[H])([C@H](O)[C@H]5O)[H])[H])[H])[H])[H])[H])[H])[H],1216.0
CC1C[C@]2([C@@](CC1)(CCCC2)[H])[H],693.0
CCCCCCCCCCCCCCCCCCCCCCCC(=O)OC,846.0
[C@H](CCCC)(CCN)C,627.0
CCN1C2C(N(C(=O)N2C)C)N(C1=O)CC,787.0
CCCCCCCCO[N+](=O)[O-],765.0
CCC1=C(C=CC(=C1)[N+](=O)[O-])N,808.0
CCCC1=CC=C(C=C1)C(C)C,687.0
COC1=C2C=CC=CC2=C(C3=CC=CC=C31)OC,929.0
CCC1=COC=C1,541.0
CCC(CC)(CC)C(C)O,631.0
CCC(CO)NCCNC(CC)CO,782.0
CC=C(C)Br,550.0
BrC=1C2=C(C=C(CC)C1)C=CC(Cl)=N2,833.0
CCC(C)OCCO,609.0
C1=CC=C2C(=C1)C=CS2(=O)=O,997.0
C1=CC2=C(C(=C1)O)C(=O)C3=C(C2=O)C=C(C=C3O)CO,968.0
CC1=CC(=C(C(=C1)O)C)C,725.0
CC1CCCCCC1,617.0
C(C(CC)C)(C)(C)C1=CC=CC=C1,699.0
N(=O)(=O)C1=C(OC)C=CC(C(OCCCl)C)=C1,849.0
N([C@H]1[C@H](O)[C@@H](O)[C@H](O)CO1)C=2N=C(OC)N(C)C(=O)C2,908.0
CC(C)CCCC=C,556.5
C(OCCCCCCCC)(=O)C=1C2=C(C=C(C(OCCCCCCCC)=O)C=C2)C=CC1,948.0
CC1=CC(=O)OC2=C1C=C3C=C(OC3=C2C)C,911.0
CN1C=CC2=CC=CC=C2C1=O,848.0
C=CC(=O)OCC(C(C(C(F)(F)F)(F)F)(F)F)(F)F,551.0
CCCCC1CCCC(C1)C,663.0
C(CC(CC(C)C)C)(CCCCCCCCCCCCC)C,737.4
CC(C)C12CCC(O1)(CC2)C,656.0
C(CCCl)CC(Cl)(Cl)Cl,656.0
C1=CC=C(C=C1)C=CC=CC2=CC=CC=C2,826.0
C(C)(=C)[C@H]1CC[C@H](C)C=C1,636.0
CC1=CC(=NC(=N1)C)N,705.0
CC1=C(SC(=N1)C)C,670.0
C(=CC1=CC=C(N(C)C)C=C1)(C#N)C=2C=C3C(=CC2)CCCC3,953.0
CC(=C)Cl,471.5
CCCC=CC(=O)O,670.0
C(C(C)C)(C(C)C)C1CCCCC1,694.0
CCC1=CC(=CC=C1)[N+](=O)[O-],736.0
C1CCC(CC1)C2=CC=CC3=CC=CC=C32,850.0
CCCCC=C=CC1=CC=CC=C1,753.0
C1=CC=C2C(=C1)C3=CC=CC=C3C2=NO,929.0
CC1=CC2=C(C=C1)C=CN2,812.0
CC(C)C(C)CCl,581.0
CC=1C2=C(C=CC(CC)=C2)C=CC1C,787.0
CCN(CC)S(=O)(=O)C1=CC=C(C=C1)N,892.0
C1=CC(=C(C=C1OC2=C(C=C(C=C2Br)Br)Br)Br)Br,989.0
CC(F)F,386.438
CC1=C(C2=C(CCC(O2)(C)C)C(=C1O)C)C,785.0
CN(C)N,518.0
CC(=CCC#N)C,628.9
C(OCCCCCCCC)(=O)C=1C(C(OCCCCCCCC)=O)=CC2=C(C1)C=CC=C2,948.0
CCC(CC)C(C)(C)CO,653.0
C1=CC=C(C=C1)C2=C(C=C(C=C2)Cl)Cl,848.0
C1CCCC(CCC1)N,678.0
C(=C(C(NC1CCCCC1)=O)C#N)C=2C=C3C(=CC2)OCO3,987.0
C(CC(C)=O)CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC(C)=O,908.0
[C@H]([C@H]([C@@H]([C@@H](CO)O)O)O)(NC(C)=O)C=O,914.0
C1=C(C=C(C(=C1C(=O)O)I)I)I,1157.0
CC(C)OC(C)(C)C,521.6
CC1=CC(=CC=C1)CC#N,736.0
C1=CC=C(C=C1)CC2C(=O)NC(C(=O)N2)CC3=CC=CC=C3,1002.0
C1=CC(=CC=C1C=O)F,668.0
CCC(CC)C(C)(C)CC,615.0
C(=C(F)F)(C(=C(F)F)F)F,415.0
C1=CC2=[N+](ON=C2C(=C1)[N+](=O)[O-])[O-],1016.0
CC(C)CC(C)(C)N,587.0
CCCC(=O)N,740.0
CC1=CC(=C(C(=C1)C)N)C,744.0
C(#CC)C1CCCC1,654.0
N(C(CCCCCCC)=O)(C)C1=CC=CC=C1,777.0
C1(=C(C(=C(C(=C1Cl)Cl)O)Cl)Cl)O,893.0
C(=C(\F)/C1=CC=CC=C1)(\F)/C2=CC=CC=C2,751.0
CC1=CC=CC=C1NC(=O)N,910.0
[C@H](C)(C)[C@H]1[C@@H]([C@H](C)C)O[C@@H](CC)O1,639.0
CCCCCC1(CCCCC1)O,700.0
CCCCC1=CC=C(C=C1)C2=CSC(=C3SC=C(S3)C4=CC=C(C=C4)CCCC)S2,1036.0
C(C(Cl)(F)F)(C(F)(F)F)(C)Cl,513.0
C(C)(C)(C)[C@H]1[C@@H](C(C)(C)C)O[C@@H](C)O1,642.0
CCCCCC(CC)CCC(CCCCC)CCC(CC)CCCCC,813.0
C1=CC(=CC=C1C(=O)O)I,904.0
CC1(OCC(O1)CCO)C,670.0
O[C@@H]1[C@@]2([C@@](CCC1)(CCCC2)[H])[H],706.0
C1=CC=C2C3=C4C5=C(C=CC=C5C6=CC=CC7=C6C4=C(C2=C1)C=C7)C=C3,1169.0
CC1=C(C2CCC1C2)C,665.0
C1=CC(=C(C=C1O)[N+](=O)[O-])O,843.0
CC(C)(C1=CC=C(C=C1)O)C2=CC=CC=C2O,895.0
C1=CC=C(C=C1)C2=NON=C2C3=CC=CC=C3,922.0
C1=C(C(=O)NC(=O)N1)C(F)(F)F,744.0
O(C(C#C)=O)C=1C2=C(C(OC(C#C)=O)=CC=C2)C=CC1,872.0
C(Cl)C12C(CCl)(CCl)C([C@@H](Cl)[C@@H]1Cl)[C@@H](Cl)[C@@H]2Cl,933.0
CCC1=C(SC(=C1)C)C,663.0
C1=CC(=CC=C1C2=C(C=C(C=C2)Cl)Cl)Cl,856.0
COC1=CC=C(C=C1)C(=O)C2=CC=CC=C2,860.0
C(C(OC(F)F)(F)F)(F)Cl,474.99
S(CC1=CC=C(C(OC)=O)C=C1)(=O)(=O)C2=C(C(OC)=O)C=CC=C2,992.0
C(=NN)(N)N[N+](=O)[O-],893.0
CCC1=CC=NC2=CC=CC=C12,777.0
CC(=O)C(C(F)F)(F)F,485.0
C=CCOC(=O)CCC(=O)OCC=C,694.0
C1=CC(=CC=C1C(=O)O)F,738.0
CCOCCCO,620.0
CCCCCCCCC(CCCCCCCC)C1CC2CCCC2C3C1CCC3,875.0
C1=CC=C(C=C1)C=CC(=O)OC(=O)C=CC2=CC=CC=C2,913.0
C(Cl)(=O)C=1C2=C(C=C(C(Cl)=O)C=C2)C=CC1,906.0
CCCCCCCCCCCOC1=CC=C(C=C1)C(=O)O,840.0
CC(C)CCCC(C)C,578.7
C(O)(=O)C12C3C4C1C5C6C2C3C6C45,896.0
N(=O)(=O)C=1C(=NNC1N(=O)=O)C=2C(N(=O)=O)=C(N(=O)=O)NN2,1083.0
CC=CCC1=CC=CC=C1,669.0
